pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
3.797383598334761e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5476082655341253,0.037647058823529395,9.03799906816407e-05,0.026494029850746267,0.145232119899566,0.007971303308090871,0.28441597266709373,0.007853833319041478,0.05603333380097926,0.7479674796747967,0.5095357819624301,0.7811433502041234,0.3870246085011185,0.0304603835056385,0.06256256256256257,0.04129041996163706,0.3102679228184562,0.6984769483214122,0.010219416075281693,0.21753546528828993,0.9303272692540645,0.8725002526965056,0.3943363768691279,0.3561710398445094,0.4171800136892539,0.4641419535036556,0.4702676319856829,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4498118424084172,0.469879518072289,0.35984214601493614,0.3178737253438416,0.36158675799086765,0.5,0.0,0.003039278688158449,0.2041126787549708,0.2256733244281397,0.5669812966610085,0.09509011067432162,0.0031684887296806793,0.6017912052028777,0.2709744902736933,0.507157748436414,0.3499684144030318,1.0,2.0
6.831852559742587e-05,0.01307654672419161,0.0008091933853627891,0.00282442594734693,0.000808782507637113,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.35389984552639536,0.4908939575930975,0.5940653234723275,0.24705882352941172,6.824611541266651e-05,0.09328358208955223,0.08798329551239463,0.006642752756742393,0.31849241938928036,0.009838856074428923,0.058909356191865776,0.7340301974448316,0.5229295790596741,0.7340725572769771,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.06091154116011929,0.2912694851621483,0.7345248699640778,0.020206597817923083,0.13296816445743964,0.9223058257762915,0.7795900650420767,0.4299986767235675,0.411911703456893,0.47630047912388773,0.5247679290232481,0.5309525746359717,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5089470854773059,0.5287074222817194,0.4027122134248043,0.3632550519741392,0.40839041095890427,0.0,1.0,0.02538379011682987,0.24498162427975592,0.2687899150487906,0.5669812966610085,0.09651318301547518,0.0018461572039508087,0.6501575644763932,0.3676675541589864,0.4888116747741486,0.3351231838281743,1.0,2.0
1.9743653443518496e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6592122328407507,0.24705882352941172,0.11581513344697848,0.053149253731343285,0.145232119899566,0.030815730038527972,0.38665598975016013,0.010276152703370234,0.07574460921168928,0.7264808362369338,0.5975332058239131,0.7546104907983361,0.3870246085011185,0.019856573630126204,0.06256256256256257,0.00751852700415738,0.3373495618964675,0.7159981500370627,0.04970454951986059,0.07208231975325684,0.8044929877371628,0.5762603544341223,0.5081381500595474,0.49521032902957113,0.5896646132785762,0.6377228292121908,0.6424794598552022,0.0780761789070963,0.11693349916642412,0.1685270883292624,0.19704276205369212,0.298999933903437,0.6090162045925813,0.622415588279042,0.4857187656972855,0.4506629858511794,0.4836615296803654,0.0,1.0,0.003039278688158449,0.2041126787549708,0.1792585297958618,0.5669812966610085,0.08488404896062757,0.0020749128862129996,0.39297914300895365,0.5066224618682194,0.48749131341209156,0.3193303853442827,0.0,0.0
5.9507425182802253e-05,0.014157363341191125,0.0005553941779573354,0.00282442594734693,0.0005551135534467479,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6248048946864274,0.1664705882352941,0.0009458542698274359,0.041044776119402986,0.13845914907202084,0.005314202205393907,0.14008114456544948,0.0060337156878975794,0.03730411481642561,0.7392566782810684,0.5229295790596741,0.7920256539041068,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.12008426973306194,0.34608119479571836,0.5703638471626511,0.00720836230600954,0.10551647758439789,0.3905194782552008,0.48047474214937635,0.5501521767897313,0.4795224212133834,0.43377823408624233,0.4625811221555902,0.46180753274221104,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4355272252515168,0.4483861371411571,0.4706840616873836,0.36394108865789276,0.43685787671232884,0.0,1.0,0.052286844513253924,0.24499221688664138,0.25856616242455965,0.5669812966610085,0.10125010096204078,0.004271700388406337,0.7348314443101248,0.22591870779193268,0.5473245309242528,0.41724573594440917,0.0,1.0
8.374315531817559e-05,0.014157363341191125,0.0020318756984109582,0.00282442594734693,0.00201054206950227,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5286280061710572,0.24705882352941172,0.0009458542698274359,0.041359701492537315,0.145232119899566,0.17603294805367345,0.29510997224001706,0.008813942100347725,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.005133136396856523,0.3400558368689573,0.7209841929536687,0.19807531996877417,0.03728400029862371,0.28834746196337296,0.4865320276679296,0.5974593092497021,0.5713591559072609,0.5787987679671458,0.6037952846463484,0.6051411372325713,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5604024268489364,0.5706529822995685,0.5371087299803237,0.478955138689176,0.5397402968036531,0.0,1.0,0.0030287702424058793,0.19230770317381632,0.2839383470328951,0.5669812966610085,0.09690280484505852,0.0023556028796658706,0.3476764892439062,0.7313404334787816,0.5050729673384293,0.40966519267214163,0.0,0.0
4.142244156347475e-05,0.007972690477249477,0.0007730686806590925,0.0002345418410300091,0.000772678057159277,0.0002345434048371944,0.07140632300264757,0.11019929660023446,0.0075372951246219415,0.2987307010159296,0.48588345814061734,0.6141890021845623,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.19058295964125557,0.005739200178104131,0.03688323349093001,0.5423925667828107,0.5229295790596741,0.747752707697459,0.8128940410819605,0.020619300845495132,0.06256256256256257,0.4222530317243106,0.6138414530090563,1.0,0.0009030976914078739,0.7422371127595915,0.07302820141768929,0.22619033969089536,0.38044197432843707,0.31445231153685965,0.266854893908282,0.30526575207426265,0.3047262669812088,0.04232231078940285,0.003080261451745281,0.0,0.23274739849845674,0.0,0.5645495737654558,0.5791313401755168,0.27951575348358326,0.22270671657354865,0.3084332191780822,0.0,0.0,0.0030174017184103783,0.24499216584377195,0.23198746087512712,0.5640954488236858,0.11550779947849478,0.004778979408892343,0.8920716252788133,0.051275086430101535,0.5343293954134815,0.40587492103600753,1.0,2.0
1.1745795816133766e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6591653583267241,0.24705882352941172,0.15135771035389484,0.04446268656716418,0.145232119899566,0.030815730038527972,0.19335895793294894,0.009056811370343794,0.04186366250929448,0.6875725900116144,0.47316021069132874,0.7102892503444989,0.3870246085011185,0.01610783036630549,0.06256256256256257,0.03941358529506887,0.3149230302994639,0.6916845433062386,0.023782002433393897,0.11829497769787066,0.7700668365184974,0.5559534628772136,0.6079131930660314,0.5665000694155214,0.5714407939767283,0.5950053396861907,0.5948914016106727,0.17762346355422243,0.2036889041784647,0.16667189925124565,0.39982479265766613,0.2615926259662439,0.5661623531218801,0.5810650007437156,0.5258552505598987,0.46788936698023126,0.55037100456621,0.0,1.0,0.003039278688158449,0.2041126787549708,0.14438102946111755,0.5669812966610085,0.10354994279663997,0.0016882997936605157,0.5960133005040676,0.392071265668761,0.5209173036831132,0.41629816803537567,0.0,0.0
0.0001332912849093058,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6598756310831912,0.24705882352941172,0.04404751847901912,0.10938805970149253,0.145232119899566,0.030815730038527972,0.3717702327567798,0.018624842762587055,0.07223726483255939,0.6875725900116144,0.6736354516292837,0.5971229507141108,0.3870246085011185,0.003534469183179345,0.06256256256256257,0.023640318327103328,0.33568658532279605,0.6951503094886627,0.04821784906928592,0.0734490975246774,0.8139647920047849,0.5849088923343679,0.47267434166997474,0.4142024156601417,0.49306981519507187,0.5488375913907828,0.5525909053933132,0.05961691389642021,0.07207388393447832,0.27292571309186947,0.10423199417067155,0.30832038593699407,0.5292220259580677,0.5458872527145618,0.40514746082096287,0.37128854154089325,0.4053938356164384,0.0,1.0,0.003039278688158449,0.2041126787549708,0.3187865627508262,0.5669812966610085,0.08679426929699997,0.00039160533871546947,0.5327043368843581,0.5017995182117401,0.5313412091730366,0.3044851547694252,0.0,0.0
7.341193481498823e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5487711955718826,0.24705882352941172,0.00026745099283342205,0.046380597014925376,0.145232119899566,0.030815730038527972,0.3366431774503523,0.010137883561832407,0.06508228229913439,0.6875725900116144,0.5713100265929684,0.7383160117966748,0.3870246085011185,0.017858989668600306,0.06256256256256257,0.10204267400900867,0.2646727905047164,0.6804802301049792,0.010513739237830597,0.21317989802978538,0.8553980513785364,0.8782904814235786,0.34689691676591233,0.3140358184089964,0.36071184120465427,0.41772775815329,0.42625884649800694,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4076491820904693,0.4296445039416927,0.2991968540211415,0.2636781994006784,0.30400970319634707,0.0,0.0,0.003039278688158449,0.2041126787549708,0.27413100146745417,0.5669812966610085,0.09053026163665981,0.001868902570819577,0.7145026525133162,0.27479046887267855,0.49951355107713663,0.31996209728363856,1.0,2.0
0.0001307782771384011,0.014157363341191125,0.0022541815735106245,0.00282442594734693,0.00224922104977056,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5698593152809358,0.24705882352941172,0.0002667131969911231,0.09134328358208954,0.12594804007006222,0.016460741331207653,0.29510997224001706,0.014209466239763687,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.021509786749399996,0.3423783961115001,0.6992093309089528,0.03495741606740544,0.09052616264910715,0.09712474861448966,0.3418520071227018,0.4630805875347359,0.4338470081910316,0.5119780971937029,0.562392179413456,0.5675587732856097,0.046267133366311164,0.08362751065124781,0.11615938186241571,0.11955035573640305,0.2867260531734298,0.5408186775209278,0.5589766473300609,0.4233597810913793,0.3855924063971549,0.42587043378995443,0.0,0.0,0.0023239744640742802,0.23591550382934726,0.3173536713928321,0.5669812966610085,0.09690280484505852,0.0006567874416187813,0.521051060638954,0.45120929225864587,0.5015983321751214,0.32217308907138326,1.0,2.0
0.00020436688415945218,0.025325801716852732,0.0024301737246311943,0.00282442594734693,0.0024289410294656283,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0012173410685157697,0.2950527580485652,0.4967886628313094,0.6253523741891222,0.2588235294117647,0.0009458542698274359,0.0669776119402985,0.29074954485448284,0.04145077720207254,0.1968823403800982,0.0070115071804118245,0.0441785097995202,0.7804878048780488,0.4415370487997778,0.7920256539041068,0.0553589587146634,0.03133172690093934,0.0950950950950951,0.08755717130376678,0.39821389691473896,0.6810865364512391,0.004309968902846385,0.3841481428859175,0.3749740181278043,0.48619870761878853,0.4393939393939393,0.36519505761488286,0.3619952087611225,0.39702620553684387,0.40030911901081917,0.140517084838732,0.05791103231099001,0.05371657163341689,0.008866801483531306,0.09991541313280139,0.38023193303125713,0.40547374683920856,0.35005952826968384,0.294795451302372,0.3436786529680367,0.0,0.0,0.0019136322642735503,0.24498162899489012,0.35105871603643685,0.4022700810487816,0.09930469167592308,0.0034129916798392107,0.6953955598981387,0.16680091218500967,0.5454482279360664,0.4042956411876182,1.0,2.0
0.00028856722760013366,0.03320286438642531,0.0020689266775942364,0.00282442594734693,0.0020678771190484396,0.0028244401142240435,0.05193895031926492,0.0,0.0013207773051132528,0.16346413188286157,0.497279888267827,0.6476674494605158,0.3,0.0009458542698274359,0.07104477611940298,0.37185604459131816,0.0335326159160356,0.2594490711082639,0.007423828894122652,0.05049172968195402,0.7340301974448316,0.4879429286236237,0.8177825857383867,0.028676021964612608,0.020619300845495132,0.11011011011011011,0.035694641437498925,0.3226377275107834,0.686698132931241,0.0052609689556080835,0.3402308888798612,0.7357961596101849,0.9584424177022028,0.395328834193463,0.35006247396917956,0.3510438056125941,0.39743695062843987,0.4008785487675913,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.38368788879502336,0.407779265208984,0.3198513597144863,0.27375470621165054,0.3187785388127855,0.0,0.0,0.0028931742608522947,0.2449815996975328,0.377217476116136,0.40946858221700844,0.09999887730147759,0.003328687992795026,0.5837113948468056,0.18859030382662312,0.5143154968728283,0.36228679722046747,1.0,2.0
6.109341204424141e-05,0.014157363341191125,0.0011241267084206507,0.00282442594734693,0.0011235561864333127,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5070251713256262,0.15882352941176467,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.029360967184801377,0.29510997224001706,0.008813942100347725,0.0340072111000435,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.009807297585755388,0.34262266310456224,0.7168028205599307,0.04950879467778973,0.07227757372060263,0.09430741159909611,0.1335647695652774,0.8276432446738122,0.7462168540885743,0.7784907597535935,0.787809085681426,0.7828845684535914,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.7463328469395591,0.7573255986910604,0.7053350650648149,0.6390555195767429,0.7211044520547947,0.0,0.0,0.012521066837305627,0.2449817222894617,0.2605101817932314,0.5669812966610085,0.15355414181699473,0.0015124032391213033,0.4249910578705156,0.5059953292300292,0.5717859624739402,0.43935565382185715,1.0,2.0
7.41665039733757e-05,0.014157363341191125,0.0017299102180672434,0.00282442594734693,0.0017290361933901526,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6353968155590678,0.31352941176470583,0.0009458542698274359,0.06902985074626866,0.09048551731278634,0.01262123023781054,0.36579115951313257,0.013243455367641179,0.06066302838143072,0.5441347270615563,0.5229295790596741,0.6622751097889219,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.022008075783757346,0.32038395111129414,0.7261815330617521,0.0673827087076521,0.060194373410238144,0.8928930577801968,0.6894434810312867,0.5226941908164614,0.516937387199778,0.6133641341546886,0.6616281935430871,0.6727405840722362,0.07282267709435641,0.200836222181058,0.18341426714608555,0.22305368385718138,0.2965150378047238,0.6378158359572998,0.6523873270861221,0.49954625304926276,0.46523440501410496,0.5020690639269407,0.0,0.0,0.004527046906867412,0.24499244121633457,0.27489147134786773,0.5669812966610085,0.1017683670747874,0.0008548086089785537,0.5238752612215586,0.5553095099853222,0.48102849200833886,0.3149084017687933,1.0,2.0
7.322668332338184e-06,0.002964462037984254,0.001142652198012289,0.00282442594734693,0.0011420722790817074,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.506306827997682,0.2950527580485652,0.4908939575930975,0.5174764834009907,0.24705882352941172,0.0009458542698274359,0.03488805970149254,0.145232119899566,0.008157300385279669,0.3662182361733931,0.01160594913318961,0.0647315478612214,0.6875725900116144,0.5229295790596741,0.6922175430462724,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.042491227925988924,0.34830518074345196,0.673874848740188,0.027977028698972558,0.10551647758439789,0.1412210077555226,0.12711535918303557,0.45639804155087993,0.4231570179092046,0.49178644763860363,0.546044524767929,0.5486862442040186,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5255356731433837,0.5457385095939312,0.414888450405597,0.3751166262362381,0.4143835616438357,0.0,0.0,0.012068542753311961,0.2449817016815876,0.1149358277658708,0.9392816921590939,0.09567858679427914,0.0012965053144299897,0.6053528457660798,0.4167871000226851,0.5052814454482278,0.3104864181933034,1.0,2.0
