pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
3.856829028874953e-05,0.014157363341191125,0.012835200208671113,0.00282442594734693,0.012828715208599382,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.07194186784204434,0.5508741244452435,0.4908939575930975,0.9303898142382487,0.24705882352941172,0.011785919682806812,0.059011194029850736,0.145232119899566,0.030815730038527972,0.38586376254537685,0.01172375533710699,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.7211940913598371,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.023810629486965287,0.35367077210966413,0.7398763312447337,0.03761668802198462,0.0861973949547481,0.06314804019742437,0.2331822683196061,0.45507476511843314,0.4466194641121755,0.531570841889117,0.5831758810482215,0.592613682583584,0.043067443942818806,0.07322236629707067,0.1271306846561021,0.13301020951195744,0.27596653673253724,0.564703171799401,0.5809162576230849,0.431518900572526,0.3980165307399317,0.42658390410958913,0.5,0.0,1.834570744542116e-05,0.24499247015354902,0.22679958426295643,0.7652161330837746,0.11324852962204848,0.001107044346248168,0.5335907154603777,0.46265784048586034,0.48040305767894353,0.3145925457991151,1.0,2.0
1.9500935530649354e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6592219186556726,0.24705882352941172,0.0259833250761682,0.06913432835820894,0.145232119899566,0.030815730038527972,0.05658765748451844,0.0023346008848918742,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.8493348272353796,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03715335511900862,0.31042481919770265,0.7106908851312398,0.01971122291757669,0.13555325892271283,0.7493467577428254,0.5748463950338791,0.9588461029509061,0.49541857559350283,0.8417180013689254,0.8587036884909225,0.8455218416985275,0.509627245574598,0.48232025192516337,0.5047444320067495,0.5539417558395623,0.5320781679706097,0.7943322325474234,0.7883385393425553,0.8360266753253238,0.7291938794551223,0.8617294520547947,1.0,1.0,0.003039278688158449,0.2041126787549708,0.17840380703495184,0.5669812966610085,0.05394239407824018,0.049374390670616594,0.5886816597244836,0.3639865471647515,0.9606671299513547,0.40018951358180643,0.0,1.0
0.00032288114895983103,0.014157363341191125,0.029014251288633053,0.00282442594734693,0.029002021533755404,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.25541270606697125,0.4908939575930975,0.49700091216873615,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.3205173559281086,0.030815730038527972,0.389280375827461,0.009485437462676787,0.05610348068856186,0.37979094076655046,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02140774239983951,0.3536615775257889,0.7272089723202464,0.05501457233589349,0.06774270461626747,0.9458018525018024,0.7019491193916404,0.38467645891226665,0.39323892822435114,0.4503764544832306,0.509816807689148,0.5169608720409988,0.0,0.0290031490645426,0.07791965375892698,0.0641717359445231,0.1492452023516989,0.4928960909300361,0.5110069909266696,0.3695068173051039,0.33667799084552646,0.36850742009132426,0.0,0.0,1.6663458723090857e-06,0.24550901248885457,0.38575157632219614,0.5669812966610085,0.11386389808424105,0.0019443340720288454,0.5204647541883863,0.522793139121634,0.4599027102154271,0.2969046114971571,0.0,0.0
2.446372775018993e-05,0.014157363341191125,0.0020318756984109582,0.00282442594734693,0.00201054206950227,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5376753733558257,0.24705882352941172,0.0006931591938399966,0.03223880597014925,0.06813808812997747,0.030822372791284705,0.29510997224001706,0.007859711848616955,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.007731784024751394,0.3324635968035213,0.7197293985719808,0.06307863548004927,0.06250615486021795,0.754572316779476,0.5623841993216602,0.6820166732830488,0.6408440927391366,0.7264715947980834,0.7644787644787643,0.7653135931017652,0.21060343262180425,0.22868559633755853,0.27373628801211064,0.33762618612914574,0.37701061142667336,0.728899470086783,0.7396251673360106,0.6236259237982643,0.575672590364752,0.6394121004566211,0.5,1.0,0.0030287702424058793,0.19230770317381632,0.19422312961846044,0.5669812966610085,0.09690280484505852,0.0031660248445442365,0.39633239226376304,0.5446973471019096,0.5243224461431549,0.3370183196462413,0.0,1.0
4.764624083906314e-05,0.010341146644131122,0.002235656083918987,0.00282442594734693,0.002234522056657472,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.3984438214644751,0.4908939575930975,0.570056260184308,0.24117647058823527,0.0009458542698274359,0.0520410447761194,0.08530850669128623,0.026836721137239276,0.32062780269058294,0.009721049870511544,0.06101376281934371,0.7804878048780488,0.5229295790596741,0.7405117902355469,0.3870246085011185,0.016800659360206086,0.06256256256256257,0.031262454048571905,0.3607192665517221,0.7188038722511896,0.05463526854190441,0.06801048756276895,0.09054593390332999,0.3446613354754279,0.5959375413523884,0.5810079133694296,0.6478439425051334,0.6917768832662449,0.6959245098836737,0.15578292204905364,0.2603826510360159,0.22740793552846914,0.2825177458838555,0.35644537704742457,0.6633131095921972,0.6793098319202736,0.5556887656695335,0.5107254975138031,0.5542950913242011,0.0,0.0,0.0023737722419197114,0.2449817478869965,0.24221030139577193,0.5669812966610085,0.09367293019627054,0.001967848898448926,0.5672729749723272,0.5216885661682845,0.4938151494093118,0.32627921667719495,1.0,2.0
7.434018917568423e-06,0.014157363341191125,0.003335171679417144,0.00282442594734693,0.003333486628886394,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.05304055058364,0.5079647898259924,0.4908939575930975,0.8373225445275991,0.24705882352941172,0.0012118296709762565,0.015503731343283582,0.145232119899566,0.030815730038527972,0.24183215887251758,0.008778600239172511,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.7348839006297568,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03356604519727513,0.35445385642914723,0.7588688617025996,0.024297067967854483,0.11651238129228775,0.03531851766502003,0.38258977293827484,0.5532618764059811,0.5115923920588645,0.5518480492813141,0.5862975437443523,0.5918815586105914,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5614776130865524,0.5780157667707868,0.4903325534991244,0.44082521980615347,0.49336472602739734,0.0,0.0,0.0008274058284769813,0.24499251753817575,0.11583471992323771,0.7380298427418445,0.08730690288774323,0.002380340657359383,0.5760853012690625,0.3953103576129714,0.5184850590687975,0.3774478837650026,0.0,1.0
2.1298945978442713e-05,0.014157363341191125,0.005116369715418839,0.00282442594734693,0.005113775189897313,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.495973338725164,0.4647058823529412,0.005321352512582187,0.024813432835820895,0.145232119899566,0.10678889331739072,0.17574204569720261,0.006186863752990172,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.020348276728057793,0.3227624796248021,0.7362453988507424,0.06567987188144978,0.0610764193825508,0.9401458017008936,0.7102079536392081,0.7258171231970357,0.6604886852700266,0.7019164955509924,0.7265259180152797,0.7239892621817294,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6836648490899316,0.6961178045515393,0.6364543352954073,0.5778404662854132,0.6422659817351599,0.0,1.0,0.00025528319575500447,0.24498167452633277,0.18451975336819876,0.5669812966610085,0.07540336919720583,0.005775569324600665,0.5142095897769805,0.5511912473994485,0.5506601806810283,0.39229311433986125,0.0,1.0
8.731188521061376e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.47124494013239115,0.5182808127927313,0.17058823529411762,0.0009458542698274359,0.06582089552238805,0.0922974710303114,0.022053939152384752,0.3571428571428571,0.011101856386627144,0.06880006734101209,0.7108013937282229,0.5939202423268759,0.7229520019575268,0.3870246085011185,0.014716764644085637,0.06256256256256257,0.04857665531009055,0.3734972372114371,0.73839603144937,0.028484033739936104,0.10417203278309858,0.12756435961791684,0.14596440341138056,0.4363504035993118,0.3821324448146607,0.4988021902806297,0.5519592540869136,0.5592613682583584,0.022742215237033667,0.06926883484611931,0.11087922833267592,0.23779893729378346,0.22911327695882183,0.5353659473158743,0.5531012940651494,0.409733496515723,0.3745746572560728,0.4131706621004566,0.0,0.0,0.003039278688158449,0.2041126787549708,0.2870535702915433,0.5669812966610085,0.08883508379157005,0.0015448387436800557,0.6219923644496846,0.41954082213937866,0.5252953439888809,0.31364497789008217,1.0,2.0
7.887813259850618e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.540743542719753,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.29510997224001706,0.008813942100347725,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.028534902381597504,0.3345661701100996,0.7105089298724667,0.027977028698972558,0.10551647758439789,0.7100793745248029,0.5758559843653221,0.5251422522164879,0.49541857559350283,0.5497946611909651,0.5868315123634271,0.5909460668673229,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5645495737654558,0.5791313401755168,0.47603328032680875,0.43361497425990364,0.48152111872146125,0.0,0.0,0.003039278688158449,0.2041126787549708,0.27947620184444705,0.5669812966610085,0.09690280484505852,0.0023556028796658706,0.5559677955085398,0.4167871000226851,0.5051424600416955,0.36781427668982947,1.0,2.0
1.9807270420435768e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5062002042840876,0.24705882352941172,0.0040154538717128,0.0520410447761194,0.145232119899566,0.030815730038527972,0.29510997224001706,0.008813942100347725,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.011202468352554652,0.3323339899492164,0.7138285743247953,0.027977028698972558,0.10551647758439789,0.6795888989371501,0.9854759900470972,0.8093820299060474,0.7704428710259617,0.5517624914442163,0.574139489033106,0.5657691369071829,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5235388987020966,0.5211958946898706,0.47603328032680875,0.5455967421489962,0.5544377853881279,0.0,1.0,0.003039278688158449,0.2041126787549708,0.17948098372399174,0.5669812966610085,0.09690280484505852,0.0023556028796658706,0.4411252902637745,0.4167871000226851,0.528353022932592,0.42387871130764376,0.0,0.0
9.818779968589868e-05,0.018369434683983454,0.009451334279862347,0.00282442594734693,0.009446542114903577,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.5790716871950372,0.4908939575930975,0.537903736144666,0.2647058823529411,0.0009458542698274359,0.0520410447761194,0.07814697533154438,0.019263982994552946,0.2345718556480888,0.05130663985334636,0.0785504847149932,0.8850174216027874,0.5229295790596741,0.3380597303249237,0.3870246085011185,0.0030387444173129406,0.06256256256256257,0.006380509685982541,0.33631423704078567,0.7176279927268582,0.0986387691912002,0.04935714013768597,0.7111174365462417,0.5961621523419289,0.5251422522164879,0.4613355546300154,0.49871663244353187,0.5351187053314712,0.5359147482307004,0.1354702165895444,0.12271295879753367,0.13935209947466748,0.14009218853619998,0.28218296030608564,0.5120958451731819,0.5348802617878922,0.4507580488048554,0.3999648749217919,0.460545091324201,0.5,0.0,4.456971083706407e-05,0.24498174192059438,0.29583287228981797,0.5669812966610085,0.06181013647247394,2.3113441168249454e-05,0.37338800071661316,0.6170256753377282,0.5392633773453785,0.37807959570435906,1.0,2.0
5.198401683779552e-05,0.011475336921229373,0.011355912076544357,0.023767947352254973,0.011350154340870137,0.02376794714545194,0.005022582152312723,0.003516998827667067,0.047567118687847625,0.493661678286242,0.4958062119582741,0.6140375882379596,0.24705882352941172,0.0009458542698274359,0.06828358208955224,0.07970007851799442,0.1246180417164873,0.3577834721332479,0.012077173948859125,0.06992241754233365,0.751451800232288,0.5229295790596741,0.701876392484127,0.4142769981696155,0.01180708403269026,0.10385385385385386,0.009953704243638818,0.33716070220140404,0.7128312669078377,0.0496619440542334,0.07211103357198417,0.0950370265367586,0.22025670291395805,0.5044991398703188,0.48458975426905465,0.5715263518138262,0.6240039431528793,0.6296266167737736,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.602257891098994,0.6178045515394912,0.47309155697646343,0.4361464496229543,0.47916666666666674,0.0,0.0,0.00021509271048036384,0.24498173863821543,0.24860466939256481,0.7283158299447152,0.08753964820207424,0.0012506982527510993,0.42678512794128615,0.5064861686925022,0.4943015983321749,0.3051168667087805,1.0,2.0
0.00022564212854940123,0.014157363341191125,0.0015038992450492478,0.00282442594734693,0.0015020520680611308,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5297127564291322,0.24705882352941172,0.0003722180024398926,0.09582089552238805,0.18548366221731366,0.021788229042115054,0.29510997224001706,0.007895053709792169,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.05853636610614751,0.3351016847419926,0.6497465170646411,0.020609967942496164,0.13108134752462425,0.28300516453669644,0.49131110858290916,0.5140267301839353,0.475773983062613,0.5141170431211499,0.5554916618746406,0.5585292442853657,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5328315797557791,0.5511676334969506,0.4556909858380998,0.4074769766088932,0.4590468036529681,0.0,0.0,0.006363532445672416,0.24137931219591555,0.35855931815657327,0.5669812966610085,0.09690280484505852,0.0031298649863080565,0.6452039944660468,0.3706060888760324,0.5131341209173034,0.3566013897662664,1.0,2.0
5.0302419612585354e-05,0.014157363341191125,0.0006517267238338583,0.00282442594734693,0.0006513974842747338,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6593345069750516,0.32999999999999996,0.0009458542698274359,0.033582089552238806,0.12845026187045394,0.010495549355652986,0.2335041639974375,0.0065285017443505716,0.04382777536160721,0.5081300813008129,0.5229295790596741,0.793313500495821,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03631254107122484,0.3233262179513584,0.6850344333854956,0.01460363363822649,0.16825787306322634,0.8077314926064424,0.5918568217147117,0.5211724229191477,0.49007358045258936,0.5268651608487337,0.5519592540869136,0.5571463434474904,0.12733636813334762,0.2286062081558125,0.17634171555327727,0.4315749830114376,0.24496808540010584,0.5645495737654558,0.5791313401755168,0.4724185683798042,0.4204979528665357,0.4492009132420092,0.0,1.0,0.03892399785213735,0.2449925887946262,0.2461888504609493,0.5669812966610085,0.10827566474916209,0.0040510046129621224,0.5858408850612934,0.32038346192038253,0.5063238359972201,0.41724573594440917,0.0,1.0
2.154908487787485e-05,0.014157363341191125,0.03204316883686602,0.00282442594734693,0.031793527868197585,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5169593511326405,0.24705882352941172,0.0027102930266857074,0.029910447761194024,0.03396981802807664,0.1988840175368673,0.29510997224001706,0.022797538505340623,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.007605326807287649,0.3374632407892336,0.7158902313087222,0.0844005983281293,0.053343681651806016,0.1328992282379553,0.14522930148451968,0.5010586211459573,0.490767735665695,0.5838466803559206,0.6375585311755523,0.644838525990401,0.04901598592387117,0.11912461298261398,0.2853297926811934,0.19224502828697984,0.2738832400033132,0.615313723984333,0.6284396846645842,0.47803143203647736,0.44390552451620696,0.4860159817351599,0.0,1.0,1.2415592936677183e-06,0.200000032584284,0.18533312964056953,0.5669812966610085,0.09690280484505852,0.00017573863501985,0.394354832643106,0.591694642251233,0.4845031271716468,0.2984838913455465,0.0,1.0
