koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.0,0.0,1.0,1.0,0.0,2.224763351564567e-05,0.00011623188405797103,0.999883768115942,0.00963744422746228,0.010336361909224273,0.9896636380907757,0.00963753119458488,0.010336361909224273,0.9896636380907757,0.0,,,,,,0.007618594131301709,0.0023497778816927756,0.9907619689817937,0.031952226907746524,0.009653465346534655,0.9903465346534653,,,,0.0001321525885558583,2.8306742151312403e-05,0.9999716932578487,0.00012985964604439947,3.944707684767582e-05,0.9999796378366752,9.527410369829193e-05,0.00024949647841689045,0.9998864082410814,7.487050397632255e-06,2.4953789279112753e-05,0.9999977973568281,0.000829196612965256,,,0.8614753163835367,,,0.08810271820789509,,,6.4393376327136e-05,0.00019823160532802031,0.9999589734438147,4.116129516370357e-05,5.7240984544934173e-05,0.9999427590154549,0.0,0.0,0.7010617120106171,0.23517978620019436,0.00010369710130790806,9.064587299793883e-05,0.0023634134758744076,0.0,0.15803303303303304,0.0,0.9989,,,0.26263694748772193,0.28550295857988167,0.866061293984109,0.8299793116419033,0.036684782608695655,0.8210439105219552,0.7973856209150326,0.5,0.6000000000000001,0.003955630790386381,0.010304916744734218,0.9990184006819532,0.29076305220883536,0.102,0.9370888157894737,,,,0.644524236983842,0.665837156855121,0.6432820011407155,0.8145967666573217,0.784105461393597,0.7654955140058901,0.7962925239356285,0.0,0.6520388626574221,0.06895588575054226,0.6138586774112951,0.08212974471063875,0.5762154296285402,0.07298702181830545,0.36775477707006365,0.08198714782006948,0.7706300578034683,2.3182503991025303e-07,0.5454945454545455,2.0000000137931035e-07,0.3821701045493077,0.017398961527950688,0.7258220502901354,0.008799525828660011,0.024040632054176073,0.016064885854758397,0.3990856528169961,0.01679166793186166,0.6837251356238697,0.010167327770938768,0.02366071428571429,0.014812263176024801,0.10404603764400311,0.0717862894584452,0.33755723688308753,0.00010933261299263533,0.00012895436638867176,0.4046946427896318,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,0.00105786526320632,0.00019431884057971016,0.9998056811594203,0.03894127017722836,0.00031863404589841716,0.9996813659541016,0.03894139523049489,0.00031863404589841716,0.9996813659541016,0.0,,,,,,0.007697954486836102,0.00010521393500116903,0.9998651382333108,0.06584902663046618,0.0007376237623762376,0.9992623762376238,,,,0.05404048267808486,0.000355120946989192,0.9996448790530108,0.0031145788234834223,4.861320258821461e-05,0.9999346826300634,0.001821320733566759,1.385226860829897e-05,0.9999742274420766,0.0002467731811059591,0.00035813308687615526,0.9997662606892977,0.011224165412497527,,,0.9957815528446017,,,0.025338068569867502,,,5.307121305917584e-07,6.690382339564721e-07,0.9999993571464537,0.0015210335788369497,2.8155409273039494e-05,0.9999718445907269,0.0,0.0,0.5190776376907764,0.47825558794946554,0.022656599239739277,0.010816361736077447,0.09783869150827747,0.0,0.0037537537537537537,0.0,0.5056,,,0.20113335851907818,0.11686390532544379,0.9551645856980704,0.7594508181305247,0.2554347826086957,0.9221209610604806,0.8823529411764706,0.3,0.8,0.005844237790416843,0.006859871264089934,0.9954450347434496,0.2500669344042838,0.023999999999999997,0.9740953947368421,,,,0.6335368043087972,0.6344972392876583,0.6018903283630733,0.763760396224652,0.7322033898305086,0.7099513731936169,0.7410198954301623,0.0,0.7322410030807749,0.0006103511415635334,0.34804644311745303,0.0008071543879198276,0.5746547413559558,0.000716010024140338,0.36931979830148615,0.0008160114241599382,0.7709055876685935,4.2222775665163627e-05,0.5448181818181818,4.3671264668997225e-05,0.3548177451257417,0.0,0.7341392649903288,0.0,0.00019187358916478557,0.0,0.372946080408767,0.0003643761576534177,0.6898462929475587,0.00031915378653170996,0.0034486607142857144,0.00021920896877837938,0.40801816187843715,0.3169942592064559,0.4642053165367146,0.02182476202740657,0.0031138608404310706,0.1183562401386633,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.99,0.0,0.0,0.0,0.0,5.8521057164432826e-05,0.0004380289855072465,0.9995619710144927,0.010620353781490038,0.014853126928302773,0.9851468730716972,0.010620514997754071,0.014853126928302773,0.9851468730716972,0.0,,,,,,0.0010614447552725038,0.004115033902267944,0.9981962238705328,0.026681012073248224,0.015346534653465346,0.9846534653465346,,,,4.4245491111976126e-05,1.6984045290787443e-05,0.9999830159547092,6.232141545071651e-05,7.248721886650567e-06,0.9999957354078467,0.0012929751074611856,0.0006489973417891636,0.9991725198793838,3.643697860181031e-06,5.5452865064695e-06,0.9999985747603006,0.0014827724955705783,,,0.9956675407593207,,,0.061467012703182625,,,1.5800789044709532e-05,1.9352345610311176e-05,0.9999905571956863,0.00019678791923397737,0.00024685174585002863,0.9997531482541498,0.0,0.0,0.6624087591240876,0.3005344995140914,4.4533893629037415e-05,3.6268898789609645e-05,0.0013915425138325951,0.0,0.06531531531531531,0.0,0.6978,,,0.22795617680392896,0.16715976331360946,0.9483541430192962,0.8121120932856875,0.09782608695652173,0.9105219552609777,0.7254901960784313,0.3,0.8,0.0038337851774811905,0.004170318213411502,0.9988117481939434,0.2216867469879518,0.05133333333333333,0.9851973684210527,,,,0.5051346499102336,0.5215802161909947,0.493766805182107,0.6493785627511448,0.6530320150659134,0.6466680364358606,0.6839138996401168,0.529,0.38311327944659723,0.10688731262737201,0.7249059754073617,0.09998714267346677,0.574822165287593,0.10998753982555756,0.3702229299363057,0.09998739982359753,0.7707113680154143,1.1719457124936018e-07,0.5454504545454545,7.93103453745541e-08,0.34812093811811246,0.023775544286885494,0.7408123791102514,0.015182601559294214,0.009480812641083521,0.018256975542542197,0.3681592039800995,0.021650016700573895,0.6992766726943942,0.017462271463092142,0.009486607142857142,0.0163780415244418,0.16989363778593974,0.0425663504761247,0.3082907332034841,4.373674470652791e-05,6.166129843073874e-05,0.31828361705513,0.0,0.0,1,CONFIRMED
0.0,0.0,1.0,1.0,1.0,0.0001977771094058796,0.0006527536231884059,0.9993472463768116,0.021011229210074422,0.006417145569712577,0.9935828544302875,0.02101100143045187,0.006417145569712577,0.9935828544302875,0.0,,,,,,0.012558776263317662,0.0690671031096563,0.9995785569790965,0.1482655536941829,0.009603960396039606,0.9903960396039604,,,,0.0015182301803555209,5.3525476067936185e-05,0.999946474523932,0.0032134279580157926,0.06941988712570873,0.9995957402624022,1.6414265056634565e-06,3.686355665078006e-05,0.9999998707062312,0.0001832829937340376,0.0004390018484288355,0.9999563358383001,0.0038681021623580302,,,0.7832630258807434,,,0.04104630514956973,,,3.3240300227597404e-06,7.688410448896482e-06,0.9999981607245758,4.417585446772825e-05,6.797366914710933e-05,0.9999320263308528,0.0,0.0,0.6643994691439947,0.3104956268221575,0.0009768532081922353,0.0007221255797128876,0.014511800501397065,0.0,0.01539039039039039,0.0,0.96775,,,0.24389875330562902,0.23964497041420119,0.8847900113507378,0.8299793116419033,0.03125,0.847555923777962,0.934640522875817,0.2,0.6666666666666667,0.004077476403291573,0.008159318243631199,0.9991733900479606,0.308433734939759,0.06666666666666667,0.9436677631578947,,,,0.6058886894075406,0.6177774321486896,0.5907276134604417,0.7577796467619848,0.7419209039548024,0.7264570919800013,0.7674339648265092,0.0,0.6328252669012269,0.01447256350927768,0.1534477925744966,0.011057300818583124,0.5722988087589884,0.017986251807525302,0.369037508846426,0.010986153806153287,0.773169556840077,1.001055816450455e-06,0.5455927272727272,7.517241431153388e-07,0.3252331166996327,0.00768226399052622,0.7115087040618956,0.01472666757853463,0.035214446952595936,0.011680706479190806,0.3553852359822509,0.009504144778793308,0.6707956600361663,0.014270733597775044,0.03102678571428571,0.011993862148874206,0.2662469857184586,0.29308329567166025,0.6181499198248822,0.00027317941621808395,0.0032126117305580895,0.22342443591483502,0.0,0.0064516129032258064,2,FALSE_POSITIVE
0.0,0.002150537634408602,0.0,0.0,0.0,2.903647502029179e-06,0.00020408695652173915,0.9997959130434783,0.008164186104208257,0.007243168744407867,0.9927568312555922,0.008164164951949715,0.007243168744407867,0.9927568312555922,0.0,,,,,,0.010049005019542487,0.0022562543839139584,0.9965104517869184,0.04730951418173416,0.007029702970297029,0.992970297029703,,,,4.833268457246659e-05,5.339680905815749e-05,0.9999466031909419,0.00024355817953458043,0.0,1.0,5.4269026643767574e-05,0.0,1.0,2.3110028894024892e-05,7.070240295748613e-05,0.9999867841409692,0.00022452776919434545,,,0.0787823509291985,,,0.21902745526567405,,,0.0023509378174324785,0.006837634337313579,0.9977800802768009,8.2020255150541e-06,0.00011090440755580995,0.9998890955924441,0.0,0.0,0.7528201725282017,0.13921282798833817,5.508655226860897e-05,3.34383447112468e-05,0.0003865395871757209,0.0,0.40878378378378377,0.0,0.71505,,,0.33826973932754056,0.2943786982248521,0.8303064699205449,0.7692307692307692,0.10733695652173914,0.84009942004971,0.7516339869281046,0.5,0.5333333333333334,0.006853815725916997,0.01656039406485147,0.9968571600781835,0.37991967871485943,0.152,0.90625,,,,0.43964093357271106,0.46574383700132194,0.4424346125641653,0.5933090365386413,0.6119020715630886,0.6187247448804876,0.6613702722889931,0.505,0.5419499516034634,0.037921081942226986,0.5102136866611651,0.03570051000728582,0.5749382706493386,0.04098657381203337,0.3696302193913658,0.036986517811249356,0.7707098265895954,2.066365027176621e-08,0.5454544545454545,1.4942528838684106e-08,0.3544786662899124,0.001609328029635927,0.73394584139265,0.0028723840787853922,0.00018058690744920995,0.0001878934018100394,0.3731343283582089,0.0013056812315914127,0.6920433996383363,0.0024164500980258055,0.0008705357142857143,0.0003131556696833993,0.022961128564253034,0.137274688503915,0.40468357922700293,2.7108668392917255e-05,0.0002431006512504627,0.6265629229784923,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.371,0.0,1.0,0.0,0.0,5.428693589707128e-06,0.0002226666666666667,0.9997773333333333,0.008691169855254477,0.001135869740011842,0.9988641302599882,0.008690789833735835,0.001135869740011842,0.9988641302599882,0.0,,,,,,0.1110410094637224,0.052583586626139815,0.8898347943358058,0.012150511235630525,0.002955445544554456,0.9970445544554456,,,,0.00736213831581679,0.0007951621204323212,0.9992048378795677,0.10304541647116963,0.05346764825273066,0.8911041450487243,0.045409982717614025,0.014650767486917718,0.9365998953898482,0.0011216100632346292,0.0,1.0,0.00010448321932806176,,,0.3070345456618402,,,0.040773118426444474,,,3.230858529953614e-06,0.0,1.0,0.00015646818854264736,0.00012521465369204349,0.9998747853463078,0.0,0.0,0.7637690776376908,0.24963556851311958,0.0001999916399140351,5.750488945230823e-05,0.004936662727644207,0.0,0.013138138138138139,0.0,0.7427,,,0.04420098224404986,0.0,1.0,0.9479029527929282,0.0,1.0,0.8169934640522876,0.5,0.6000000000000001,0.000395998241941871,0.0,1.0,0.04765729585006693,0.0,1.0,,,,0.4870377019748655,0.49311766078233144,0.46044161981585596,0.7064760302775441,0.8118267419962336,0.7693993562084789,0.7859034426563456,0.005,0.6480031884775759,0.051714328079255995,0.8653734317126842,0.04998642837754825,0.5849697739041588,0.050986713813993396,0.36870134465675863,0.050986713813993396,0.7707129094412332,3.2232277832674736e-07,0.5471727272727273,1.1027586282948868e-05,0.5234812093811811,6.072935960890324e-05,0.6832398452611219,0.00018237359230383401,0.14734762979683974,9.394670090501992e-05,0.4754201963157187,6.072935960890324e-05,0.7032278481012658,0.00018237359230383401,0.08535714285714285,6.263113393667995e-05,0.03892967281944085,0.44041814713880034,0.19545733157390627,0.015719567333298677,0.10304657899846444,0.22171799708978487,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.996,0.0,0.0,0.0,0.0,4.385107086719468e-05,0.0004587826086956523,0.9995412173913043,0.009828419655899298,0.018438419005703605,0.9815615809942965,0.009828358749928157,0.018438419005703605,0.9815615809942965,0.0,,,,,,0.0009622443108545127,0.004290390460603226,0.9983648010788941,0.01528652302004506,0.016831683168316833,0.9831683168316832,,,,0.0001621902166861295,0.0001044776119402985,0.9998955223880597,0.00012734636274135805,1.7595687805498554e-05,0.999978946736761,0.0051536000535859485,0.0023650743242454512,0.994016988310536,5.740071971518062e-06,1.8484288354898337e-06,0.9999989634620368,0.0011804380736851231,,,0.997035685782693,,,0.052725037563174426,,,8.708794239349097e-06,3.7101211155767997e-06,0.9999967964464942,0.000260721697806834,0.00029693760732684603,0.999703062392673,0.0,0.0,0.44077637690776383,0.5546647230320699,2.73732894754338e-05,6.008594871584013e-05,0.0008282991153765447,0.16666666666666666,0.08558558558558559,0.0,0.9334,,,0.168492633169626,0.11538461538461538,0.9557321225879682,0.8405115666729358,0.04619565217391305,0.9834299917149959,0.869281045751634,0.3,0.8,0.0030287338065004637,0.0008461515215617539,0.9995178108613103,0.20776439089692103,0.034666666666666665,0.9884868421052632,,,,0.6009335727109517,0.5907924410918423,0.5543062006029497,0.7115222876366696,0.6842937853107345,0.6631052667625505,0.6988524478848375,0.047,0.4382716091727712,0.0724041972847995,0.8346107447214703,0.0678438263403763,0.5745435124194035,0.07298702181830545,0.37039985845718326,0.06998697981771744,0.770728323699422,2.6199095271575114e-07,0.5454336363636363,2.0000000137931035e-07,0.35546764622774796,0.002216621625724957,0.7368471953578336,0.010167327770938768,0.003386004514672686,0.006670215764256412,0.37488234503159873,0.001609328029635927,0.695750452079566,0.010167327770938768,0.0040178571428571425,0.006670215764256412,0.14889560014101716,0.059768345758114044,0.2256137652913131,0.0002769658007525299,0.00012674333414369455,0.28181805103736746,0.0,0.0,1,CONFIRMED
0.0,0.0,1.0,0.0,0.0,2.6303309379308703e-05,0.000547304347826087,0.9994526956521739,0.009803863558981774,0.03566188094615858,0.9643381190538415,0.009803950574450937,0.03566188094615858,0.9643381190538415,0.0,,,,,,0.006705950042656192,0.002840776245031564,0.9925657451112609,0.10654352723701693,0.024851485148514853,0.9751485148514851,,,,2.2252497729336966e-05,3.860010293360782e-06,0.9999961399897066,4.407758207166679e-05,1.1141987028996759e-05,0.9999948251786914,6.096727021035696e-06,6.4891353376819725e-06,0.9999994397270017,3.643697860181031e-06,8.31792975970425e-06,0.9999981860585644,0.0009314567850735719,,,0.719074221867518,,,0.0984155170058735,,,9.990450333038075e-05,0.00019301753049644218,0.999922600433023,1.5688269044695078e-05,2.6116199198626214e-05,0.9999738838008012,0.0,0.0,0.7015593895155939,0.2306851311953353,5.426212186870197e-05,2.9759604061803288e-05,0.0030702287209957257,0.0,0.14114114114114115,0.0,0.70755,,,0.2791839818662637,0.23668639053254437,0.9001135073779796,0.7887906714312581,0.09510869565217392,0.884009942004971,0.7581699346405228,0.5,0.6000000000000001,0.005217603209761575,0.008612613701610709,0.9979937487622377,0.29049531459170014,0.106,0.9523026315789473,,,,0.4499820466786356,0.46706586826347307,0.43974578342703496,0.5871413886552659,0.6094161958568738,0.6107115950962263,0.6513207034698174,0.772,0.43617591231412156,0.09654237802460026,0.32482671799575913,0.09284418348833555,0.5744351474151076,0.10998753982555756,0.3693029016277423,0.09398731582242151,0.7707138728323699,2.5188537192590926e-08,0.5454550909090908,1.4942528838684106e-08,0.3510878779316191,0.0028239152218139858,0.7288201160541586,0.009255459809419598,0.006772009029345372,0.006670215764256412,0.3692349065483394,0.0034312088179030147,0.6871609403254972,0.008343591847900424,0.007700892857142857,0.006043904424889612,0.11443075134645823,0.0425663504761247,0.5544086070384077,5.56638068404877e-06,4.342177454192579e-05,0.4317604985374452,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.997,0.0,0.0,0.0,0.0,0.000508720970021697,0.004063188405797102,0.9959368115942029,0.039570845602988694,0.008930365016125905,0.9910696349838741,0.03957083030695685,0.008930365016125905,0.9910696349838741,0.0,,,,,,0.0002083209332777811,0.0048047696983867195,0.999645987862441,0.06142770492750274,0.03896039603960397,0.961039603960396,,,,0.00026923575969897495,8.208955223880596e-05,0.9999179104477612,0.000174227607461836,9.34149804424807e-06,0.9999838350044467,0.0009616822236007259,0.00032748582821331176,0.9989432245633222,9.533510839651738e-06,2.957486136783734e-05,0.9999972790878466,0.00706484406435277,,,0.9997719758294381,,,0.030460319628466057,,,1.0586839231598073e-06,3.0244951568114896e-06,0.9999993732177923,0.0007527228975511943,0.0006260732684602175,0.9993739267315397,0.0,0.0,0.7030524220305242,0.22995626822157433,7.195896348857116e-05,2.3653249707732273e-05,0.0015130263840878217,0.0,0.0063813813813813815,0.0,0.895,,,0.2630902908953532,0.24260355029585798,0.8864926220204313,0.8318600714688733,0.03804347826086957,0.8144159072079536,0.7450980392156863,0.5,0.5333333333333334,0.0037728623710285942,0.009519204617569731,0.9990958953649569,0.2749665327978581,0.10133333333333333,0.9490131578947368,,,,0.6158707360861762,0.6391632319776032,0.6159048317444799,0.7870292496028408,0.7648210922787194,0.7428943223066913,0.7818971956270796,0.454,0.2607431046085402,0.12412887029865827,0.8091414021506598,0.10713010185859799,0.5737385152446339,0.1299878198294776,0.3695152158527954,0.10998753982555756,0.7708073217726397,7.446455576037211e-07,0.5454636363636364,4.7586207224732465e-07,0.3544786662899124,0.009807791576837824,0.7371373307543521,0.011991063693977113,0.003611738148984199,0.00823599411267341,0.3738066424633589,0.009807791576837824,0.6961121157323689,0.011991063693977113,0.004352678571428572,0.00823599411267341,0.3455114645966471,0.08394405647639729,0.45150252362201726,0.00011651206770565204,0.00017359794181105297,0.15626881208583435,0.0,0.0,1,CONFIRMED
1.0,0.0,0.0,0.0,0.0,2.2193213124089583e-05,9.808695652173915e-06,0.9999901913043479,0.009769957654198733,0.0007949154934354884,0.9992050845065645,0.009769927056595407,0.0007949154934354884,0.9992050845065645,0.0,,,,,,0.005981786798404857,0.0028758475566986203,0.9936277815239379,0.008236092657847614,0.0009801980198019804,0.999019801980198,,,,0.000515505384715194,2.6762738033968092e-05,0.9999732372619661,0.0002553035234169214,3.427943963170881e-05,0.9999748169933715,0.009138504435139515,0.009777211341978929,0.9998998691590157,2.5156489336044376e-05,0.00015110905730129388,0.9999613889608707,0.000789181763009828,,,0.9763994983468249,,,0.09329326594727495,,,8.099708441279244e-05,0.0004963931941460847,0.9998668364592882,0.00020470113740704216,0.0002718946765884373,0.9997281053234115,0.0,0.0,0.36264100862641013,0.6418853255587951,0.0003343743738694544,0.0005928210391270148,0.010447612841949484,0.16666666666666666,0.1602852852852853,0.0,0.8106,,,0.16569701548923307,0.21449704142011833,0.9341657207718501,0.7319917246567613,0.4327445652173913,0.715824357912179,1.0,0.1,0.6666666666666667,0.007136671613018334,0.033815841165271525,0.9912431008205825,0.2597054886211513,0.1393333333333333,0.9375,,,,0.5419030520646322,0.5211136169220002,0.4788560254216573,0.6192879170171013,0.6158192090395481,0.5968769262379288,0.6319684932437022,0.0,0.07325492934654498,0.015507056969554857,0.6452268346866266,0.01355733653337905,0.5750156742238356,0.016986237807329302,0.3697983014861995,0.013986195806741295,0.7706377649325626,1.8657617070200584e-07,0.5454581818181817,1.1954023070947285e-07,0.3546058208533484,0.0007287523153068349,0.7338491295938104,0.0019605161172662196,0.00022573363431151243,0.0013465693796386184,0.37394110528438884,0.0007591169951112866,0.694122965641953,0.0019605161172662196,0.0018973214285714288,0.0013465693796386184,0.10389785735136191,0.1429909491831058,0.15025497124931492,0.0016010293062136325,0.00025506453575840026,0.4188298294409417,0.0,0.0,1,CONFIRMED
