koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.371,0.0,0.0,0.0,0.0,0.0015491297377505972,0.04379710144927537,0.9562028985507246,0.10447893369065094,0.0472613553142201,0.95273864468578,0.10447882627727267,0.0472613553142201,0.95273864468578,0.0,,,,,,0.00176477590619606,0.003664952069207388,0.9970026972353337,0.02252902778580094,0.03311881188118812,0.9668811881188119,,,,0.0003114052160373686,0.0002804940813175502,0.9997195059186824,0.00018821588146322594,2.45053565716445e-05,0.9999444085971481,0.05505899118640625,0.12011749884539485,0.9244981853835033,9.683251847604383e-06,3.743068391866913e-05,0.999997408655092,0.01455651319489677,,,0.999429939573595,,,0.019396257341893184,,,1.9547744569128455e-07,7.022136835741485e-07,0.9999998928577423,0.006124918790598499,0.008121064682312535,0.9918789353176873,0.0,0.0,0.6736894492368944,0.2810981535471332,0.00013795289113337951,0.0001028203536023994,0.0007509911979414006,0.0,0.0533033033033033,0.0,0.7427,,,0.24616547034378541,0.24704142011834318,0.9006810442678774,0.8343050592439345,0.03872282608695653,0.768019884009942,0.738562091503268,0.56,0.6266666666666667,0.0035422260323151973,0.011090628871898702,0.9991992216089618,0.25301204819277107,0.07933333333333333,0.9568256578947368,,,,0.6078994614003592,0.6242320553697799,0.5963497107471686,0.7620783104382767,0.7393596986817327,0.720978015204438,0.7579955184355267,0.027,0.7470593360036588,0.15861198564123077,0.5053333791840293,0.13213045900655723,0.5740481295426223,0.17998851983927774,0.3680113234253361,0.1299878198294776,0.7706493256262043,1.3630467701164323e-06,0.5455418181818181,7.862069019738406e-07,0.3515117264764058,0.014666140345550058,0.723404255319149,0.0516573200200611,0.012641083521444697,0.0179438198728588,0.37004168347451927,0.009504144778793308,0.6812839059674503,0.035699630693475586,0.014285714285714287,0.006670215764256412,0.4407726416632185,0.08476703656566936,0.2818737258014198,0.0003636250649644288,0.00018731375320253998,0.07059344492516427,0.0,0.0,0,CANDIDATE
1.0,0.0,0.0,0.0,0.0,4.1441433749680635e-05,0.00012550724637681163,0.9998744927536232,0.010525746240624897,0.005345072938725074,0.994654927061275,0.01052584086164643,0.005345072938725074,0.994654927061275,0.0,,,,,,0.0023510505327063867,0.0026069675005845217,0.9960047201618342,0.026554647334065047,0.004336633663366337,0.9956633663366337,,,,2.562605423640846e-05,3.6026762738033964e-06,0.9999963973237262,4.521907329296848e-05,1.9174038538882144e-06,0.9999975221539663,0.0008753187209331784,9.411640754523613e-05,0.999543334408435,6.538690680598835e-06,9.704251386321626e-06,0.9999952060119202,0.0013316052846278508,,,0.9863185497662754,,,0.10592815189181805,,,0.00013330922383940073,0.00018176828845524847,0.9998709828646619,0.00013712476634182235,3.5775615340583855e-05,0.9999642243846593,0.0,0.0,0.7037159920371598,0.2240038872691934,8.247942855880316e-05,0.00013505818257909748,0.0035561642020166323,0.33333333333333337,0.08896396396396396,0.0,0.9291499999999999,,,0.2671703815640347,0.1997041420118343,0.9370034052213394,0.7128079744216663,0.1582880434782609,0.9229494614747308,0.7124183006535948,0.3,0.8,0.009047036758210437,0.010153818258741048,0.9950403402877636,0.32074966532797855,0.09599999999999999,0.9346217105263158,,,,0.27482944344703775,0.2626953884438914,0.5459952741790922,0.7064760302775441,0.42365348399246705,0.4474351071844394,0.4884226251103416,0.018,0.24361464147805734,0.04481770501074149,0.46024827136742896,0.04641494878498264,0.5740403891851725,0.04898668581360139,0.36943559801840054,0.04698665781320938,0.7707198458574182,1.76470589912164e-08,0.5454556363636364,1.2643678248117318e-08,0.37835546764622774,0.02073907630644035,0.7402321083172148,0.024757215155245517,0.020316027088036117,0.02545955594526039,0.4054054054054054,0.024990131479063555,0.6990958408679927,0.025213149136005104,0.027455357142857142,0.025146400275576988,0.144901150112681,0.06548037817583609,0.30753508484205916,2.545026200826599e-05,4.489049647294816e-05,0.4495428643490568,0.0,0.0,1,CONFIRMED
1.0,0.0,1.0,0.0,0.0,1.265283370150958e-05,0.0005,0.9995,0.008755273842114303,0.06606656375941075,0.9339334362405893,0.00875513866071742,0.06606656375941075,0.9339334362405893,0.0,,,,,,0.012588536396643058,0.4459901800327332,0.9999157113958193,0.009322107330599043,0.007920792079207921,0.9920792079207921,,,,0.0013611002984299987,0.0004168811116829645,0.9995831188883171,0.0032034349032889586,0.44604250182854854,0.9999274850772987,0.00038639791655059006,0.5937733394114103,0.9998237869590368,0.00021827247592563903,0.0006012014787430684,0.9998736719357346,0.0005335313327390386,,,0.7968304640291872,,,0.1208168283021445,,,0.00022414686209533435,0.0006133560063940039,0.9997882172562774,4.7441627047088314e-05,7.51287922152261e-05,0.9999248712077846,0.0,0.0,0.7037159920371598,0.2240038872691934,0.00010192152021353237,8.168063711582774e-05,0.0017449501363932542,0.0,0.01839339339339339,0.0,0.9992,,,0.2746505477899509,0.29289940828402367,0.8626560726447219,0.7899191273274402,0.12567934782608695,0.8467274233637117,0.6993464052287581,0.6,0.6000000000000001,0.004960857096854208,0.011211507660693239,0.9976062753472192,0.2690763052208835,0.10466666666666666,0.953125,,,,0.6051705565529624,0.6292868807838868,0.6024606860588285,0.7709559854219232,0.7538229755178908,0.7369358263132662,0.7777551436137707,0.0,0.6481287244923504,0.051714328079255995,0.6106584341826582,0.057129387562679476,0.5736611116701369,0.05698679781516941,0.369329440905874,0.05798681181536541,0.7711310211946051,1.2273001624916908e-06,0.54552,1.039080466936187e-06,0.35360271263068666,0.000850211034524641,0.733394584139265,0.0010486481557470478,0.0011173814898419866,0.0008142047411768389,0.37028371655237324,0.000850211034524641,0.6886166365280288,0.0010486481557470478,0.005714285714285714,0.0007515736072401589,0.07297570514889673,0.30710723421475505,0.16382877341941798,0.0037538337775721207,0.0032029307726278494,0.4815845988451141,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.984,0.0,0.0,0.0,0.0,0.0002548611447236629,0.0031791304347826093,0.9968208695652174,0.02446792144685836,0.0266986507526565,0.9733013492473436,0.024468086680144552,0.0266986507526565,0.9733013492473436,0.0,,,,,,0.0003769616887883658,0.004991816693944353,0.9993594066082265,0.02607446132516897,0.020594059405940595,0.9794059405940594,,,,0.0004011937199948099,0.00018836850231600618,0.999811631497684,0.00021202698781634354,1.8718070549237997e-05,0.9999715637669463,0.006230273889344303,0.02522942296082364,0.9961908044461484,9.333856162381544e-06,1.987060998151571e-05,0.999998056491319,0.004201559245319929,,,0.9996579637441569,,,0.031826253244092335,,,1.2514210308273823e-06,2.5738619661713865e-06,0.999999389289131,0.0008883780662323047,0.001252146536920435,0.9987478534630795,0.0,0.0,0.6038487060384871,0.375,3.860304876585061e-05,1.1628291054236652e-05,0.0011154428087070802,0.0,0.01126126126126126,0.0,0.72245,,,0.21480921798262184,0.2455621301775148,0.905788876276958,0.8531126575136355,0.024456521739130432,0.8806959403479702,0.7647058823529411,0.6,0.6000000000000001,0.0029895691452095094,0.005318666706959596,0.9994575372189741,0.23882195448460508,0.05533333333333333,0.9580592105263158,,,,0.6753321364452425,0.68675635741504,0.6586816589260981,0.8285206990000935,0.7933709981167608,0.756386548866516,0.8009098933930876,0.0,0.7391924124111888,0.15171536257271626,0.2241015367892829,0.16784525493221333,0.574822165287593,0.17998851983927774,0.37296532200990795,0.1699883798373177,0.770680154142582,1.2725490316999378e-06,0.5452963636363636,9.126436844550138e-07,0.35278327211076577,0.019220842316217776,0.7397485493230174,0.03433182875119683,0.006772009029345372,0.023267466257476593,0.3707139975796692,0.018309901922084232,0.6974683544303797,0.03615556467423517,0.006584821428571429,0.024206933266526787,0.28728785066637497,0.08283381090498743,0.30463789557242227,0.00040567508302258916,0.0002112674191172621,0.16582820586425107,0.0,0.0,0,CANDIDATE
0.986,0.0,0.0,0.0,0.0,0.0001113583745977447,0.0014289855072463769,0.9985710144927537,0.011193649887537849,0.018086919782429014,0.9819130802175711,0.011193737305802642,0.018086919782429014,0.9819130802175711,0.0,,,,,,0.006983711287026566,0.0029576806172550854,0.9917397167902899,0.04182311824851251,0.016534653465346535,0.9834653465346535,,,,8.583106267029973e-05,3.036541430777149e-05,0.9999696345856922,9.968022024612515e-05,2.7206090048767532e-05,0.9999853183408478,0.00024398122799398867,0.0005030277144145905,0.9996808311486158,5.839899310153159e-06,1.9408502772643252e-05,0.9999981860585644,0.00253649687773018,,,0.9671645194390607,,,0.05183718071301734,,,8.157072850575565e-06,2.4859470246845444e-05,0.9999950428848762,0.00017103855851209994,0.0002182312535775615,0.9997817687464223,0.0,0.0,0.679329794293298,0.2741739552964043,4.622655822298117e-05,3.0517414364232846e-05,0.0014025865020376156,0.0,0.03453453453453453,0.0,0.6830499999999999,,,0.25999244427653945,0.27218934911242604,0.8853575482406356,0.8279104758322362,0.03804347826086957,0.8144159072079536,0.7973856209150326,0.5,0.6000000000000001,0.003955630790386381,0.010304916744734218,0.9990184006819532,0.28326639892904953,0.10066666666666665,0.9444901315789473,,,,0.5663195691202874,0.583560152422428,0.5565876313859693,0.7217082515652744,0.7081732580037664,0.6981028696664613,0.7356555985604672,0.199,0.6967845630489169,0.14481873950420177,0.8478241201139349,0.14641637737681967,0.5739707259681252,0.14998809983339764,0.36845364472753,0.14998809983339764,0.77073795761079,2.469079963130021e-07,0.5454681818181818,2.0000000137931035e-07,0.362531788640859,0.02347189748884098,0.7398452611218569,0.0516573200200611,0.009142212189616254,0.022641154918109793,0.38066424633588813,0.021650016700573895,0.6971066907775768,0.04253864040486938,0.008035714285714285,0.019509598221275792,0.21959329591666946,0.06050437285844777,0.38314447760889014,5.439956822114195e-05,9.923012337076794e-05,0.27782350283964957,0.0,0.0,0,CANDIDATE
1.0,0.0,0.0,0.0,0.0,5.065815322889479e-06,1.9356521739130437e-05,0.9999806434782609,0.009320929451741677,0.005450522705707451,0.9945494772942925,0.00932096455176179,0.005450522705707451,0.9945494772942925,0.0,,,,,,0.0009225641330873163,0.004348842646714987,0.9984322319622387,0.008701114898041708,0.00504950495049505,0.994950495049505,,,,2.6858699883223045e-05,8.234688625836336e-06,0.9999917653113741,4.5499439557849584e-05,2.9579461892299896e-06,0.9999938643812498,0.0039865967840376675,0.003884585579812324,0.9972752918472823,3.6936115294985783e-06,6.0073937153419595e-06,0.9999981860585644,0.00028232699690774126,,,0.9890548398130203,,,0.14021308564403767,,,0.0004018413409047594,0.000568925785493531,0.9997143498123965,6.452412976989479e-05,8.228391528334286e-05,0.9999177160847166,0.0,0.0,0.6264100862641009,0.35945092322643346,8.53717583589541e-05,3.6430966289527385e-05,0.001612422277933007,0.16666666666666666,0.5424174174174174,0.14285714285714285,0.9943500000000001,,,0.22780506233471856,0.14940828402366862,0.9358683314415437,0.7899191273274402,0.09714673913043478,0.9030654515327258,0.9215686274509803,0.2,0.8,0.005095757596856383,0.0065576742921035925,0.9981315170875776,0.28273092369477915,0.05866666666666666,0.9703947368421053,,,,0.47691202872531424,0.4840967415817715,0.45261957141693154,0.5987290907391833,0.6099435028248589,0.6063968221354701,0.6438514293474571,0.01,0.1078635622456261,0.11723224723014376,0.643394942879719,0.10713010185859799,0.5769120617990139,0.1299878198294776,0.3690728945506015,0.10998753982555756,0.7706932562620424,6.138763255918866e-08,0.5454563636363636,3.9080460039635356e-08,0.35532636337948575,0.015880727537728113,0.7316247582205029,0.015182601559294214,0.0029345372460496616,0.008862305452040208,0.37676482452601856,0.0155770807396836,0.6896021699819168,0.01472666757853463,0.004464285714285715,0.00823599411267341,0.03680834980419907,0.0430205361297282,0.15617773476635094,7.914265363428916e-05,4.538027787361784e-05,0.5175886184927054,0.0,0.0,1,CONFIRMED
0.0,0.0,1.0,0.0,0.0,2.101857853244335e-05,2.093913043478261e-05,0.9999790608695652,0.008858838441222566,0.0024100544243822355,0.9975899455756179,0.008858688496729883,0.0024100544243822355,0.9975899455756179,0.0,,,,,,0.007301152709164138,0.3138882394201543,0.9993088334457182,0.01220538963664722,0.001717821782178218,0.9982821782178218,,,,0.05857142857142857,0.003139475038600103,0.9968605249613999,0.003172474457181373,0.2988802361493293,0.999818004737237,0.006367939616710599,0.7608090227715373,0.9983897466708399,0.00017300077785462265,0.0,1.0,0.00077139738525186,,,0.9663664348420934,,,0.0847561808496107,,,5.535391463292594e-05,0.0,1.0,0.0001748067576421308,0.00025400686891814537,0.9997459931310817,0.0,0.0,0.635036496350365,0.3378279883381925,0.0005340249177378636,0.0006773669596662147,0.009784973549648248,0.0,0.15653153153153154,0.0,0.5,,,0.23566301473366072,0.23224852071005916,0.9091940976163451,0.825841640022569,0.04755434782608696,0.8939519469759735,0.8169934640522876,0.0,1.0,0.0038773014678044728,0.007585143996857151,0.9990442322429545,0.2677376171352075,0.07066666666666666,0.9599095394736842,,,,0.9445601436265709,0.9465743837001322,0.9128982318911433,0.7064760302775441,0.8946892655367232,0.8500102732689541,0.8720717050315747,0.0,0.07232055038281615,0.000782766718276396,0.3901342731710873,0.0016643094901355735,0.5744896395315535,0.0009060126841775785,0.36522735314932764,0.0016860236043304607,0.7707129094412332,0.0002865666693896984,0.5436363636363636,0.00028734942726907646,0.33614015258547614,0.0005769289162845777,0.808394584139265,0.0010486481557470478,0.08802483069977428,0.000720258040271819,0.36957106360091435,0.0006983876355023833,0.6975406871609403,0.0005927141749874618,0.007053571428571429,0.0005010490714934396,0.10063600073204539,0.2884637829808629,0.19602513799518406,0.12451563149578512,0.003172115104359888,0.3953766358228192,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.371,0.002150537634408602,0.0,0.0,0.0,0.0008807413507262698,0.01646956521739131,0.9835304347826087,0.08208969043363963,0.031971139101775375,0.9680288608982247,0.08208987238208465,0.031971139101775375,0.9680288608982247,0.0,,,,,,0.0036644644168005876,0.0013198503624035538,0.993776129467296,0.026514932701750336,0.0299009900990099,0.9700990099009901,,,,0.0001575840145322434,0.00011605764282038086,0.9998839423571796,0.00012922882194841697,1.1773327322350196e-05,0.9999611804121383,0.016102026993513763,0.03195929085244431,0.9777131446208412,5.0911942703899336e-06,0.00011414048059149724,0.9999985747603006,0.008914419351181438,,,0.999429939573595,,,0.0185084004917361,,,1.6624717343838218e-07,5.421421391688603e-06,0.9999999125004895,0.0027875504277678495,0.003359330280480824,0.996640669719519,0.0,0.0,0.5366622428666225,0.45396015549076774,0.00013795289113337951,0.0001028203536023994,0.00073994720973638,0.0,0.0533033033033033,0.0,0.7427,,,0.18299962221382696,0.21745562130177515,0.9267877412031782,0.8504795937558773,0.044836956521739135,0.22038111019055517,0.6732026143790849,0.68,0.6533333333333333,0.0026153290484292797,0.048109757940225435,0.9993972635766379,0.1820615796519411,0.132,0.9819078947368421,,,,0.5554039497307002,0.5538533322964462,0.5159292756457264,0.6665732174563126,0.6534839924670434,0.6356413944250394,0.6716914510762545,0.333,0.14543107215302342,0.13447380490143002,0.5710703341640175,0.13213045900655723,0.5739707259681252,0.14998809983339764,0.369692144373673,0.1299878198294776,0.7707707129094412,3.15791858204357e-06,0.5454454545454545,3.3264368045501383e-06,0.34473014975981914,0.021346369902529378,0.7329787234042553,0.040258970501071446,0.008013544018058691,0.02890426831177778,0.3672179642328896,0.01891719551817326,0.6916817359855334,0.04709798021246524,0.005580357142857143,0.03234898067829518,0.3923203297661108,0.0548169808496957,0.30729701779806357,0.000156734143839428,0.00012870057778465035,0.06396204322681943,1.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,0.00028417463214725424,3.3031884057971024e-05,0.999966968115942,0.02820241414536115,0.000200881806101429,0.9997991181938987,0.028202537562947327,0.000200881806101429,0.9997991181938987,0.0,,,,,,2.9760133325397302e-05,3.507131166705635e-05,0.9999494268374916,0.10143550343712092,0.0002678217821782178,0.9997321782178218,,,,0.14350590372388738,0.000255018013381369,0.9997449819866187,0.004304813722550866,4.20893528902291e-07,0.9999971681759614,0.00033476944558984633,5.028481257982341e-07,0.9999994397270017,0.0002741258718919756,0.000755083179297597,0.9998090178802799,0.004452763581151226,,,0.999885987914719,,,0.03886081136456768,,,2.6864447092433078e-06,7.257129603866691e-06,0.9999972714438368,0.00035763601123209727,1.3201202060675444e-06,0.9999986798797939,0.0,0.0,0.6539482415394825,0.31158892128279886,0.1923235025979142,0.13405446297306337,0.2924889836217655,0.0,0.014264264264264264,0.0,0.5,,,0.2263694748772195,0.25,0.9137343927355278,0.7867218356215911,0.19972826086956522,0.8376139188069593,0.7450980392156863,0.6,0.6666666666666667,0.004608375145235619,0.010486234927926021,0.9973049071355382,0.22650602409638554,0.08133333333333333,0.9708059210526315,,,,0.5149012567324955,0.5205692511081733,0.48684103316222604,0.635454630408373,0.6388700564971751,0.6311896445448941,0.668907448903375,0.005,0.7782630370523318,3.7931426876829756e-05,0.4862824797088461,3.928627551822169e-05,0.5746932418939107,3.90005460076441e-05,0.36966990445859865,4.200058800823211e-05,0.7666666666666667,6.0322323348462497e-05,0.5454545454545454,2.4597701319064605e-07,0.35476123198643683,0.0,0.7338588007736944,0.0,0.00023702031602708805,0.0,0.3751647169557617,0.0,0.6924321880650994,4.559339807595894e-05,0.0011495535714285713,0.0,0.2963837360977694,0.3254835600255883,0.545041211699773,0.03769851037745707,0.004304458386444218,0.21067617596270777,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,0.00014259196973895512,6.55072463768116e-06,0.9999934492753623,0.021569223317463512,6.977259582000639e-05,0.99993022740418,0.02156943090471941,6.977259582000639e-05,0.99993022740418,0.0,,,,,,0.003541455865722279,4.676174888940846e-05,0.9999494268374916,0.05812633585581423,0.00012376237623762376,0.9998762376237624,,,,0.31686129492669,0.00044776119402985075,0.9995522388059701,0.006827569400112921,1.286063560534778e-05,0.99997764881741,0.0013534020323001132,5.902479190917366e-06,0.9999949288110663,0.0006363493701294241,0.001733826247689464,0.9995620627105468,0.003267879413026612,,,0.9920191540303274,,,0.0667258571233438,,,2.1785687288491292e-05,5.730505997293287e-05,0.9999768108440208,0.0003613451752424243,3.863766456783056e-06,0.9999961362335431,0.0,0.0,0.7276045122760452,0.17978620019436342,0.2508429607364313,0.1725986378486423,0.41842358112361533,0.0,0.0,0.0,0.0,,,0.3122780506233471,0.27958579881656803,0.8388195232690125,0.7626481098363739,0.1453804347826087,0.8550124275062138,0.7516339869281046,0.5,0.6000000000000001,0.006966958080757531,0.015200507690912936,0.9960994342888141,0.3630522088353414,0.12933333333333333,0.8935032894736842,,,,0.5059964093357272,0.5292013375845711,0.5032999266682964,0.6571348472105412,0.6632768361581921,0.6639956167385794,0.699803082773138,0.0,0.8696802892679028,2.7586492274058e-05,0.526450552752558,2.5000357147959262e-05,0.574574690579211,3.0000420005880082e-05,0.3697053520877565,2.7000378005292072e-05,0.7732177263969172,0.00012970392280110815,0.5463636363636363,0.00013792413888223543,0.35450692285956487,0.0,0.7340618955512572,0.0,9.029345372460498e-05,0.0,0.37295952669086996,6.072935960890324e-05,0.6931826401446655,0.0,0.0010267857142857142,3.1315566968339974e-05,0.23947240540795384,0.393996660756807,0.44147503784574654,0.144860128380813,0.006827286542160901,0.3380023181927723,0.0,0.002150537634408602,2,FALSE_POSITIVE
