toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.44711147274206675,0.023019852210056334,,,,,0.44980276160786464,0.005009392611145898,0.9949906073888541,0.0,0.0,0.5138997832820054,0.004509018036072144,0.9954909819639277,0.0,0.0,0.7209029546543206,0.0009357596323036448,0.9990642403676963,0.0,0.0,0.0032894020628691685,0.07717253939934583,0.9228274606006542,0.0,0.0,0.08767138785660097,0.06942929757343551,0.9305707024265645,0.0,0.0,0.0058889484783261215,0.0025798068612050266,0.9974201931387948,0.0,0.0,0.010170835278950623,0.005698077441540886,0.9943019225584591,0.0,0.0,0.00018308124850924026,,,,,0.10131072394918444,,,,,0.5521284824073669,0.01,0.99,0.0,0.0,0.013576074112431512,0.00029812048712611253,0.9997018795128738,0.0,0.0,0.038747562113117966,0.016510377951855455,0.9834896220481446,0.0,0.0,0.7797769871942531,0.04457154044410383,0.9554284595558964,0.0,0.0,0.005364274856306235,0.029845772292145106,0.9701542277078548,0.0,0.0,0.24759644583609863,0.20526393199784798,0.365005353440578,0.0006906420124363538,0.08147961084524412,0.3155684707193669,0.0,0.0,0,CANDIDATE
0.8521833468944943,0.008106403318893538,,,,,0.4396245035243351,0.003130870381966186,0.9968691296180339,0.0,0.0,0.5407614084037446,0.0026302605210420838,0.9973697394789578,0.0,0.0,0.7087633176278132,0.00042870074328298243,0.999571299256717,0.0,0.0,0.0014832342434043134,0.0002834151055605114,0.9997165848944395,0.0,0.0,0.11853735969644326,0.04035759897828864,0.9596424010217113,0.0,0.0,0.026905554708748124,0.0053382936917180735,0.9946617063082818,0.0,0.0,0.0612995034396614,0.004285551983469856,0.9957144480165301,0.0,0.0,0.005766913646443643,,,,,0.27132998745294856,,,,,0.6427039096361806,0.011666666666666667,0.9883333333333333,0.0,0.0,0.10153640120510338,0.009979441355247603,0.9900205586447524,0.0,0.0,0.07682311540744508,0.018926182171650756,0.9810738178283493,0.0,0.0,0.6978748091082048,0.04146785533657958,0.9585321446634206,0.0,0.0,0.01368955140762014,0.038134431872186805,0.9618655681278131,0.0,0.0,0.16382393390276775,0.48352356230565313,0.4313617828428024,0.0023508688139785663,0.19822894646456277,0.5890847738181092,0.0,0.0,0,CANDIDATE
0.5494982370490915,0.2302988047200586,,,,,0.4435173594118808,0.0032561051972448338,0.9967438948027552,0.0,0.0,0.5435028471655567,0.002755511022044088,0.9972444889779558,0.0,0.0,0.8809842908901828,0.00019997966923786264,0.9998000203307621,0.0,0.0,0.0024234322840424633,0.0005807686589354743,0.9994192313410646,0.0,0.0,0.14763061969626798,0.007040204342273308,0.9929597956577266,0.0,0.0,0.01862554083763151,0.0005203979396703655,0.9994796020603295,0.0,0.0,0.05432359330573839,0.0046285622075650885,0.9953714377924349,0.0,0.0,0.0043157566292976865,,,,,0.23021641104140525,,,,,0.47574537016768104,0.01,0.99,0.0,0.0,0.03501303203013009,0.0010665002623995643,0.9989334997376004,0.0,0.0,0.0759560756380904,0.03249185202127051,0.9675081479787295,0.0,0.0,0.6825181507170704,0.04954555420660303,0.9504544457933972,0.0,0.0,0.015280972932263975,0.048723637986035136,0.9512763620139647,0.0,0.0,0.21372983214938696,0.46245605071597645,0.4827863694652248,0.0013131791385858668,0.1575833430162228,0.5659956743920147,0.0,0.0,1,CONFIRMED
0.5950637374559263,0.1310612355001229,,,,,0.43798981768629497,0.001878522229179712,0.9981214777708203,0.0,0.0,0.5394988286699481,0.0013777555110220437,0.9986222444889779,0.0,0.0,0.6920957422045149,0.0002683539585688111,0.9997316460414312,0.0,0.0,0.0014331052228095209,0.00013938447814451383,0.9998606155218556,0.0,0.0,0.07066488701507596,0.008049016602809708,0.9919509833971902,0.0,0.0,0.03705132257919261,0.005581554639199613,0.9944184453608003,0.0,0.0,0.03864937395303689,0.004024071732740017,0.9959759282672599,0.0,0.0,0.0014684564018547152,,,,,0.17445676598180676,,,,,0.593961151730076,0.011666666666666667,0.9883333333333333,0.0,0.0,0.03222362653920326,0.0007933899275995221,0.9992066100724004,0.0,0.0,0.056156194352582046,0.01694908228029047,0.9830509177197096,0.0,0.0,0.7582657213790278,0.041325349842283976,0.9586746501577162,0.0,0.0,0.007383993745465164,0.02791059598569408,0.9720894040143058,0.0,0.0,0.16056950651106622,0.40436638327754487,0.3209988515612243,0.005332882517017879,0.2223267268694378,0.48018874602130596,0.0,0.0,0,CANDIDATE
0.5013561160835368,0.011109677550608033,,,,,0.4407890076434946,0.0025046963055729496,0.9974953036944271,0.0,0.0,0.5278627394207399,0.0008767535070140281,0.9991232464929859,0.0,0.0,0.5852042616169228,0.0003470146454097253,0.9996529853545902,0.0,0.0,0.0013690412079602188,0.0004646149271483794,0.9995353850728517,0.0,0.0,0.0644590250076857,0.019059642401021714,0.9809403575989782,0.0,0.0,0.0195091319735646,0.0033790107117838038,0.9966209892882161,0.0,0.0,0.03935794009833587,0.004514596511991741,0.9954854034880082,0.0,0.0,0.00252813814140208,,,,,0.2006797162327478,,,,,0.5944062577528713,0.011666666666666667,0.9883333333333333,0.0,0.0,0.04043217752894118,0.0015203626521129673,0.998479637347887,0.0,0.0,0.05819129992368354,0.01818285779632912,0.981817142203671,0.0,0.0,0.7285881258904728,0.039597526681604635,0.9604024733183956,0.0,0.0,0.009426398167424984,0.0370535365340268,0.962946463465973,0.0,0.0,0.15629352706328822,0.40741295686173695,0.3031813652927307,0.0030668250197982676,0.18092946464802007,0.5234130484989561,0.0,0.0,0,CANDIDATE
0.5834011391375102,0.17189226802076987,,,,,0.43823558834901055,0.003631809643080776,0.9963681903569193,0.0,0.0,0.55818702675195,0.002880761523046092,0.9971192384769538,0.0,0.0,0.38729471924523295,0.0006220245082496908,0.9993779754917502,0.0,0.0,0.002338886161501757,0.0009663990484686292,0.9990336009515314,0.0,0.0,0.14164212632436166,0.10649203065134101,0.893507969348659,0.0,0.0,0.0005264910204751445,0.00016479901550636963,0.9998352009844935,0.0,0.0,0.008384477170276848,0.007542472066944467,0.9924575279330555,0.0,0.0,0.0037820038827098917,,,,,0.22255381756587198,,,,,0.4495570830232185,0.01,0.99,0.0,0.0,0.027916937498438214,0.0006440602445394992,0.9993559397554604,0.0,0.0,0.056965996777749515,0.016424609754702956,0.9835753902452972,0.0,0.0,0.6500985385580097,0.18384392579408143,0.8161560742059188,0.0,0.0,0.015788846279052093,0.05376961155159681,0.946230388448403,0.0,0.0,0.20992155505627053,0.18182420046844816,0.472898572156755,3.8294370531757264e-05,0.02097945124682759,0.5554814920028042,0.0,0.0,0,CANDIDATE
0.457011120151885,0.19943727810404613,,,,,0.4414938746596657,0.0011271133375078274,0.9988728866624922,0.0,0.0,0.5341760767901169,0.001127254509018036,0.9988727454909818,0.0,0.0,0.5070924867347912,0.00034398923437738247,0.9996560107656225,0.0,0.0,0.004673277746334514,0.0011243681236990785,0.998875631876301,0.0,0.0,0.1170330784820214,0.04418901660280971,0.9558109833971903,0.0,0.0,0.034492287344854905,2.8124237065873866e-05,0.999971875762934,0.0,0.0,0.041142611862516325,0.00404585619814086,0.9959541438018591,0.0,0.0,0.00040810965320860687,,,,,0.13707653701380174,,,,,0.6025276184638735,0.01,0.99,0.0,0.0,0.037545277928032486,0.0010010125154528875,0.9989989874845471,0.0,0.0,0.06016280844568813,0.018097089599176625,0.9819029104008234,0.0,0.0,0.7507699657887776,0.039597526681604635,0.9604024733183956,0.0,0.0,0.008096664860687624,0.03140197881606716,0.9685980211839327,0.0,0.0,0.2886226842762401,0.41487688973004416,0.4284468441315933,0.003051371726691675,0.21760089527738108,0.37862273253403256,0.0,0.0,0,CANDIDATE
0.7306753458096014,0.22971667198776874,,,,,0.42122577104124026,0.010144020037570445,0.9898559799624296,0.0,0.0,0.548955454361998,0.00501002004008016,0.9949899799599198,0.0,0.0,0.19888090080030452,0.000662565016083085,0.9993374349839168,0.0,0.0,0.00258877435073125,0.0008827683615819209,0.9991172316384181,0.0,0.0,0.04366599095023084,0.22808324393358875,0.7719167560664112,0.0,0.0,0.00170621280168415,0.0014751286394649329,0.9985248713605349,0.0,0.0,0.002445674969373045,0.012619686740035845,0.9873803132599641,0.0,0.0,4.9374405845755696e-05,,,,,0.07138709231493098,,,,,0.5154838521372386,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0032352128306866695,3.621354939340558e-05,0.9999637864506066,0.0,0.0,0.015242092766895622,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8036651224693505,0.04146785533657958,0.9585321446634206,0.0,0.0,0.002954751398989433,0.00612969653400525,0.9938703034659946,0.0,0.0,0.22088224245464888,0.07289291951745838,0.23433284219145178,0.0003933891727081158,0.04280104881584616,0.21512293696732893,0.0,0.0,0,CANDIDATE
0.2992948196365609,0.11485681656522809,,,,,0.4406508461378316,0.005886036318096431,0.9941139636819036,0.0,0.0,0.5385314943012819,0.004509018036072144,0.9954909819639277,0.0,0.0,0.39644934998921144,0.00017970941532116552,0.9998202905846788,0.0,0.0,0.002015991002486765,0.0001672613737734166,0.9998327386262267,0.0,0.0,0.07384831712082554,0.013471928480204343,0.9865280715197956,0.0,0.0,0.01593827630609052,0.0028392749776898693,0.99716072502231,0.0,0.0,0.04527052252544099,0.004763183329201585,0.9952368166707983,0.0,0.0,0.0034110829028862317,,,,,0.21673621987139272,,,,,0.5554266450680794,0.01,0.99,0.0,0.0,0.050896936876271406,0.004283035205480059,0.9957169647945199,0.0,0.0,0.07516111252437888,0.9381897192521015,0.06181028074789863,0.0,0.0,0.6995811044849973,0.04146785533657958,0.9585321446634206,0.0,0.0,0.011960467358476643,0.04144989570420348,0.9585501042957963,0.0,0.0,0.19430679782045548,0.4310950203169129,0.32974332298225434,0.002200975012819317,0.16616790163119918,0.5472614506820109,0.0,0.0,0,CANDIDATE
0.7769189042582045,0.10992362662948192,,,,,0.43824180696863924,0.006762680025046963,0.993237319974953,0.0,0.0,0.5316838198520701,0.007264529058116231,0.9927354709418836,0.0,0.0,0.6503284011171218,0.0008864454324764563,0.9991135545675235,0.0,0.0,0.0014598323314209754,0.0009199375557537913,0.9990800624442463,0.0,0.0,0.08567717227918334,0.1169859514687101,0.8830140485312898,0.0,0.0,0.0041374208876284995,0.001609850243038095,0.9983901497569617,0.0,0.0,0.02807133453015685,0.017135293638260447,0.9828647063617395,0.0,0.0,0.0019101019422684078,,,,,0.2043601003764115,,,,,0.527078499190053,0.01,0.99,0.0,0.0,0.04033040441757458,0.0027727056873331603,0.9972272943126668,0.0,0.0,0.05257356058678878,0.018540225284464522,0.9814597747155356,0.0,0.0,0.6347418801668756,0.039597526681604635,0.9604024733183956,0.0,0.0,0.017908746521972742,0.071796697152785,0.9282033028472149,0.0,0.0,0.16231436040455113,0.35190596527861584,0.36016734506094655,0.000496713590407328,0.06783254843584748,0.5011039682832564,0.0,0.0,2,FALSE_POSITIVE
0.9749118524545702,0.030613174394181073,,,,,0.43853083759398903,0.001628052598622417,0.9983719474013776,0.0,0.0,0.5377993033437743,0.0015030060120240479,0.9984969939879759,0.0,0.0,0.9258695836313109,0.0004438277984446967,0.9995561722015552,0.0,0.0,0.0019660956402398335,0.00023230746357418973,0.9997676925364258,0.0,0.0,0.11933964301080159,0.18850574712643678,0.8114942528735631,0.0,0.0,0.01834468877653035,0.005620103350462341,0.9943798966495375,0.0,0.0,0.061104600996721985,0.006695043641281672,0.9933049563587183,0.0,0.0,0.006048290835364471,,,,,0.27462358845671264,,,,,0.5718371933511377,0.018333333333333333,0.9816666666666667,0.0,0.0,0.05989173339495945,0.002527787387093123,0.9974722126129069,0.0,0.0,0.0766980412108878,0.018711761678769513,0.9812882383212306,0.0,0.0,0.6603363108187658,0.04457154044410383,0.9554284595558964,0.0,0.0,0.018104988155198443,0.05833179104054573,0.9416682089594541,0.0,0.0,0.19172531924064615,0.482965557404528,0.43290489595846465,0.0015924560165574495,0.15030054424045758,0.5928798550908723,0.0,0.0,0,CANDIDATE
0.8067534580960131,0.16614959275216612,,,,,0.4415292937540725,0.001878522229179712,0.9981214777708203,0.0,0.0,0.5313640072648784,0.0023797595190380764,0.9976202404809618,0.0,0.0,0.6927096454365937,0.00034066128224180536,0.9996593387177581,0.0,0.0,0.0028940869095224232,0.020480225988700564,0.9795197740112995,0.0,0.0,0.16226507631917253,0.024869885057471265,0.9751301149425287,0.0,0.0,0.012852147150856011,0.001375504208800972,0.9986244957911989,0.0,0.0,0.04966492855893947,0.004964408597552845,0.9950355914024471,0.0,0.0,0.0039833546536977805,,,,,0.22553433682559595,,,,,0.4859317309516513,0.015,0.985,0.0,0.0,0.03824946731278099,0.0017140360561996638,0.9982859639438003,0.0,0.0,0.07239464088866276,0.01889144605180399,0.9811085539481961,0.0,0.0,0.6623582708402651,0.043017907245387205,0.956982092754613,0.0,0.0,0.017123387505803483,0.05755365411631942,0.9424463458836805,0.0,0.0,0.23317410620162354,0.4469638942032847,0.5056594446325587,0.0008255785279369512,0.12845649143155802,0.5596123846818019,0.0,0.0,0,CANDIDATE
0.16381882289123947,0.1406706961722327,,,,,0.4386944143276996,0.005385097056981841,0.9946149029430181,0.0,0.0,0.5391211076307546,0.004634268537074148,0.9953657314629257,0.0,0.0,0.26457619737072946,0.0006208143438367538,0.9993791856561631,0.0,0.0,0.000726326430177357,0.00557073297650907,0.994429267023491,0.0,0.0,0.09259686586552393,0.03729246487867178,0.9627075351213281,0.0,0.0,0.004293381413916249,0.0005505446411153369,0.9994494553588845,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.32119729436325983,,,,,0.7514115432873274,,,,,0.4374516585671965,0.018333333333333333,0.9816666666666667,0.0,0.0,0.05708252703487967,0.0040762936187066934,0.9959237063812932,0.0,0.0,0.12214873229882134,0.05486305677854651,0.9451369432214536,0.0,0.0,0.6859307414706559,0.03462351291910543,0.9653764870808947,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.10373445933599901,0.38078374422373745,0.37663018080563104,0.00047792321144151447,0.1337579521662321,0.9094718092918465,0.0,0.0,2,FALSE_POSITIVE
0.5820450230539734,0.05262540064867734,,,,,0.439718323568298,0.009267376330619912,0.9907326236693801,0.0,0.0,0.5361471576601475,0.006763527054108216,0.9932364729458917,0.0,0.0,0.5091085589779141,0.0015656502092374271,0.9984343497907625,0.0,0.0,0.0011447773513576052,0.04956512042818912,0.9504348795718109,0.0,0.0,0.052482700147607426,0.09604086845466156,0.9039591315453384,0.0,0.0,0.0016971277018514746,4.9821427801622065e-05,0.9999501785721983,0.0,0.0,0.019782248280439053,0.0035727116522906678,0.9964272883477093,0.0,0.0,0.0019297862386535552,,,,,0.20498745294855705,,,,,0.42635319527749815,0.01,0.99,0.0,0.0,0.029601605514209133,0.002171862950773068,0.9978281370492269,0.0,0.0,0.06635292122445519,0.022742866944936817,0.9772571330550632,0.0,0.0,0.643273357050839,0.039597526681604635,0.9604024733183956,0.0,0.0,0.01849747142164985,0.06506424409666536,0.9349357559033344,0.0,0.0,0.14016569788269748,0.2974738332055745,0.2654768866690521,0.0003289405354303826,0.045074775166740216,0.5019197111946341,0.0,0.0,0,CANDIDATE
0.5650935720097641,0.16716108290932144,,,,,0.433087112046007,0.4300563556668754,0.5699436443331246,0.0,0.0,0.5425341966957086,0.2630260521042084,0.7369739478957915,0.0,0.0,0.48047017976580264,0.0009309189746518963,0.9990690810253481,0.0,0.0,0.00035342114751449295,0.00019513826940231938,0.9998048617305977,0.0,0.0,0.03269304506010195,0.054661558109833974,0.945338441890166,0.0,0.0,0.0005662601279548047,1.4350040552329081e-05,0.9999856499594475,0.0,0.0,0.012903102488615044,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0239878848507884,,,,,0.17848180677540776,,,,,0.4680180377391534,0.01,0.99,0.0,0.0,0.035794746851731646,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.11525905197998812,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.019674921221004064,0.038134431872186805,0.9618655681278131,0.0,0.0,0.06020827820553975,0.23631613895392395,0.190418317478841,0.0001776555997018635,0.026021176221099424,0.7026696874613955,0.0,0.0,2,FALSE_POSITIVE
0.34689449416870083,0.07222595071877855,,,,,0.43667309257361625,0.0007514088916718848,0.9992485911083281,0.0,0.0,0.5228220718942205,0.001127254509018036,0.9988727454909818,0.0,0.0,0.42335704078209346,8.077847456355422e-05,0.9999192215254363,0.0,0.0,0.00059424411112599,2.7876895628902763e-05,0.9999721231043711,0.0,0.0,0.05662783060512546,0.014814814814814814,0.9851851851851852,0.0,0.0,0.04411458161397569,1.7848017785520882e-05,0.9999821519822143,0.0,0.0,0.045698203565131545,0.005519882496191163,0.9944801175038088,0.0,0.0,0.0024258212493880283,,,,,0.21737766624843158,,,,,0.5914291551741752,0.01,0.99,0.0,0.0,0.026986967864153395,0.0004843053820328078,0.9995156946179672,0.0,0.0,0.04447553633511405,0.017453828120532908,0.9825461718794671,0.0,0.0,0.7388258981512288,0.04457154044410383,0.9554284595558964,0.0,0.0,0.007802302410849071,0.038134431872186805,0.9618655681278131,0.0,0.0,0.08985909891800006,0.4326989130632784,0.279070497827084,0.007835091399501703,0.24977793006676774,0.5201246413350938,0.0,0.0,0,CANDIDATE
0.8348250610252238,0.11618637327508614,,,,,0.44425007502899766,0.0028804007514088917,0.9971195992485912,0.0,0.0,0.5532599826274643,0.004008016032064127,0.9959919839679358,0.0,0.0,0.303374953456796,0.0008991521588122963,0.9991008478411876,0.0,0.0,0.003472433111260598,0.001449598572702944,0.9985504014272971,0.0,0.0,0.1367930624582842,0.17466362707535124,0.8253363729246487,0.0,0.0,0.0006575799091817163,0.00033619172244189955,0.999663808277558,0.0,0.0,0.0067514900869220205,0.010086888818522158,0.9899131111814778,0.0,0.0,0.0016483591788129387,,,,,0.1797408194322459,,,,,0.4409833194693753,0.01,0.99,0.0,0.0,0.023534401060578844,0.0005537576338394852,0.9994462423661605,0.0,0.0,0.07472653268888324,0.01821930928011893,0.9817806907198812,0.0,0.0,0.7164512468753466,0.043666269939328976,0.9563337300606712,0.0,0.0,0.01181191146091662,0.03722103996606305,0.9627789600339368,0.0,0.0,0.25378821410028773,0.1575337946987277,0.46464587613054575,4.971680185734751e-05,0.023888921861694466,0.48937988252761155,0.0,0.0,0,CANDIDATE
0.5904529427719013,0.06790950479527702,,,,,0.43897100771379205,0.0011271133375078274,0.9988728866624922,0.0,0.0,0.5387644442104709,0.0012525050100200396,0.9987474949899798,0.0,0.0,0.5211060181508174,0.0006722463313865823,0.9993277536686134,0.0,0.0,0.0007515333447356648,0.0002694766577460601,0.999730523342254,0.0,0.0,0.03354031975416007,0.04678651340996169,0.9532134865900382,0.0,0.0,0.009755789413486347,0.0025087481343270676,0.9974912518656728,0.0,0.0,0.034219453524741136,0.013672284120750574,0.9863277158792494,0.0,0.0,0.013236332094609615,,,,,0.3065354019134254,,,,,0.6031624418078603,0.013333333333333334,0.9866666666666667,0.0,0.0,0.06849999345522542,0.0030264339983731995,0.9969735660016268,0.0,0.0,0.07013164589163062,0.018311795986048377,0.9816882040139517,0.0,0.0,0.6923583561550339,0.04385806791001094,0.9561419320899893,0.0,0.0,0.013467799343283262,0.04718769614581201,0.9528123038541878,0.0,0.0,0.10622860504247669,0.38412637476902756,0.19404824139410795,0.0028247556036384144,0.11144171129470619,0.6552839213224638,0.0,0.0,0,CANDIDATE
0.8628966639544345,0.09337967765478816,,,,,0.4362218370883882,0.004257983719474014,0.9957420162805259,0.0,0.0,0.5429588586770551,0.006137274549098196,0.9938627254509017,0.0,0.0,0.7262372807400652,0.001575331524540924,0.998424668475459,0.0,0.0,0.005175109763220881,0.0022812592922985433,0.9977187407077015,0.0,0.0,0.2170510650053599,0.27535121328224776,0.7246487867177522,0.0,0.0,0.005750395164081119,0.0011249163453572201,0.9988750836546426,0.0,0.0,0.03764785594794162,0.00435406069600129,0.9956459393039987,0.0,0.0,0.0026817740757564047,,,,,0.2230238393977415,,,,,0.49962056535761723,0.011666666666666667,0.9883333333333333,0.0,0.0,0.066860716414928,0.006751893898667105,0.9932481061013329,0.0,0.0,0.08426609005342153,0.018497341185888274,0.9815026588141118,0.0,0.0,0.6227978125293269,0.04457154044410383,0.9554284595558964,0.0,0.0,0.024973445318098027,0.08526160326502429,0.9147383967349756,0.0,0.0,0.3008911468461696,0.39997525796264527,0.5784847857593843,0.0002762537324314711,0.06498428663270851,0.5281092609357722,0.0,0.0,0,CANDIDATE
0.9811499864388392,0.13274880027500222,,,,,0.45201929394333484,0.004633688165309955,0.99536631183469,0.0,0.0,0.6023444149052846,0.004258517034068135,0.9957414829659318,0.0,0.0,0.9447469669962629,0.0006075025352944452,0.9993924974647055,0.0,0.0,0.00020570771620609,4.6461492714837945e-05,0.9999535385072852,0.0,0.0,0.022564218216328032,0.05312899106002554,0.9468710089399744,0.0,0.0,0.00018930426998924808,0.00014426719928391018,0.9998557328007159,0.0,0.0,0.0012496426402169437,0.00048253343148016426,0.9995174665685198,0.0,0.0,0.003736418652286168,,,,,0.2427854454203262,,,,,0.29823562891291977,0.01,0.99,0.0,0.0,0.003201526182530286,1.620014152606916e-05,0.9999837998584739,0.0,0.0,0.045069108793352,0.017167934130024588,0.9828320658699755,0.0,0.0,0.764420328803119,0.04457154044410383,0.9554284595558964,0.0,0.0,0.0064286109782691545,0.03140197881606716,0.9685980211839327,0.0,0.0,0.03819008157438477,0.040704650704844025,0.1432312216000205,9.379551638983641e-05,0.011593253555869912,0.5545157867122653,0.0,1.0,0,CANDIDATE
