toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.21277461350691618,0.21637184843703205,,,,,0.43745447564869666,0.004383218534752662,0.9956167814652473,0.0,0.0,0.5421345406368174,0.004133266533066131,0.9958667334669338,0.0,0.0,0.8985201292732654,8.622421442177135e-05,0.9999137757855782,0.0,0.0,0.022085057121267335,0.000631876300921796,0.9993681236990782,0.0,0.0,0.1595206656715813,0.01609195402298851,0.9839080459770114,0.0,0.0,0.011906679518118603,0.0004461614321172419,0.9995538385678826,0.0,0.0,0.03228365514814866,0.0026727523167280184,0.997327247683272,0.0,0.0,5.1813918299185554e-05,,,,,0.07951693851944792,,,,,0.35319527749806634,0.01,0.99,0.0,0.0,0.013553168869724932,0.00020091670129943095,0.9997990832987005,0.0,0.0,0.0768464343254473,0.02724569729544285,0.9727543027045572,0.0,0.0,0.8702174673457722,0.1862568198702698,0.8137431801297305,0.0,0.0,0.011727135075363118,0.038134431872186805,0.9618655681278131,0.0,0.0,0.4860681422336159,0.37455744149993164,0.5015009810342349,0.0007777359641645759,0.12036998594951454,0.21871423454049513,0.0,1.0,1,CONFIRMED
0.8642527800379713,0.0926224112094531,,,,,0.43829534117239904,0.2061365059486537,0.7938634940513463,0.0,0.0,0.5390767988909654,0.2799348697394789,0.720065130260521,0.0,0.0,0.727422983223164,0.0011091156844568904,0.9988908843155431,0.0,0.0,0.000785272271555961,0.01972754980672019,0.9802724501932799,0.0,0.0,0.08383860635044549,0.07049808429118774,0.9295019157088122,0.0,0.0,0.009113238212773846,0.001954791676030496,0.9980452083239694,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.037774049598925157,,,,,0.4375784190715182,,,,,0.5523838711089708,0.01,0.99,0.0,0.0,0.1147165644900007,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.12560417196642076,0.053276345131225346,0.9467236548687747,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.10949683829744963,0.38078374422373745,0.35563664150310675,0.0011149217517536425,0.1337579521662321,0.738860428198734,0.0,0.0,0,CANDIDATE
0.6837537293192298,0.13804868721886734,,,,,0.42578347847952047,0.010144020037570445,0.9898559799624296,0.0,0.0,0.5398199573583217,0.007515030060120239,0.9924849699398797,0.0,0.0,0.5582920312820079,8.53165911120685e-05,0.9999146834088879,0.0,0.0,0.0027457244151554983,0.000181199821587868,0.9998188001784122,0.0,0.0,0.05337082109090781,0.008904393358876118,0.9910956066411238,0.0,0.0,0.022557605285657055,0.0024447639507887723,0.9975552360492111,0.0,0.0,0.03866793723052176,0.011026441594260814,0.9889735584057391,0.0,0.0,0.0005631967005037049,,,,,0.13605332398055206,,,,,0.48443588284225736,0.011666666666666667,0.9883333333333333,0.0,0.0,0.014670156035119532,0.000617630212139495,0.9993823697878604,0.0,0.0,0.052327228016620035,0.014722396935216422,0.9852776030647836,0.0,0.0,0.7565833141375102,0.038234895611367975,0.9617651043886323,0.0,0.0,0.007254003287616459,0.026496444221256146,0.9735035557787437,0.0,0.0,0.22733986767147288,0.40444682413191485,0.26844177924768636,0.004239010042980274,0.22601259935769005,0.40410722971006297,0.0,0.0,0,CANDIDATE
0.6579875237320315,0.19865636650677712,,,,,0.43689939625314644,0.0017532874139010648,0.998246712586099,0.0,0.0,0.5389175506479604,0.0015030060120240479,0.9984969939879759,0.0,0.0,0.4990987191155227,0.0006894911742709364,0.999310508825729,0.0,0.0,0.001521008374799373,0.0008455991674100506,0.99915440083259,0.0,0.0,0.09129315547969163,0.05236270753512133,0.9476372924648786,0.0,0.0,0.02479063394774137,0.0001557610633674708,0.9998442389366324,0.0,0.0,0.050926849378658684,0.004285551983469856,0.9957144480165301,0.0,0.0,0.00430757660094348,,,,,0.2518820577164366,,,,,0.6442581323059412,0.011666666666666667,0.9883333333333333,0.0,0.0,0.08526780574427457,0.007774001984980597,0.9922259980150193,0.0,0.0,0.08437208513524971,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7183503536297167,0.04146785533657958,0.9585321446634206,0.0,0.0,0.012610222424878777,0.038134431872186805,0.9618655681278131,0.0,0.0,0.16622574237889629,0.4512864863682576,0.3735968715755516,0.0027906062674851696,0.17786746353286545,0.5658445709611615,0.0,0.0,0,CANDIDATE
0.06088961215080012,0.1524227946664866,,,,,0.4683350592255926,0.2485911083281152,0.7514088916718848,0.0,0.0,0.5439533924701464,0.24849699398797592,0.751503006012024,0.0,0.0,0.4331615818567798,3.3884603562239964e-05,0.9999661153964376,0.0,0.0,0.007120751156289596,0.001135983496877788,0.9988640165031223,0.0,0.0,0.10690425163824747,0.0033205619412515963,0.9966794380587484,0.0,0.0,0.0540146328310711,0.003958489341137523,0.9960415106588624,0.0,0.0,0.06771408678228534,0.004285551983469856,0.9957144480165301,0.0,0.0,0.00016838248410112048,,,,,0.17848180677540776,,,,,0.3268610539526875,0.011666666666666667,0.9883333333333333,0.0,0.0,0.00465495192935025,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.04765538878996015,0.0005146091829149751,0.9994853908170851,0.0,0.0,0.7866021687014239,0.004779430344110232,0.99522056965589,0.0,0.0,0.005643644445366344,0.038134431872186805,0.9618655681278131,0.0,0.0,0.340117308252498,0.5010306205974744,0.4080445064428316,0.005217443167433192,0.48969006991305225,0.3090299141375101,0.0,1.0,2,FALSE_POSITIVE
0.47735286140493627,0.21349300894197065,,,,,0.43866169898095747,0.004383218534752662,0.9956167814652473,0.0,0.0,0.5383402209295184,0.004008016032064127,0.9959919839679358,0.0,0.0,0.29771600811295684,0.0001630696546432798,0.9998369303453567,0.0,0.0,0.003007227720590039,0.026943019625334522,0.9730569803746655,0.0,0.0,0.07498006142107226,0.07994891443167305,0.9200510855683269,0.0,0.0,0.042190122760151536,0.0002727773854721085,0.9997272226145277,0.0,0.0,0.04180082910925984,0.007245129221087339,0.9927548707789126,0.0,0.0,0.0004334806032346876,,,,,0.13927227101631115,,,,,0.5379361674182391,0.9816666666666667,0.018333333333333313,0.0,0.0,0.0301191129757996,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.05452598999406429,0.004945966035793928,0.9950540339642061,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.007311698327784815,0.04486688492830645,0.9551331150716934,0.0,0.0,0.23746065907295844,0.41755742840709026,0.33279158010441584,0.00573748229952757,0.2424033651360175,0.3833898712451952,0.0,0.0,2,FALSE_POSITIVE
0.00040683482506102646,0.11347572622808728,,,,,0.44195513401125297,0.0037570444583594235,0.9962429555416406,0.0,0.0,0.5351978100076333,0.0033817635270541077,0.9966182364729458,0.0,0.0,0.7756174873294412,0.00020391270357990836,0.99979608729642,0.0,0.0,0.002134961736254243,0.00010221528397264348,0.9998977847160274,0.0,0.0,0.1833589432195818,0.012739591315453384,0.9872604086845466,0.0,0.0,0.007038336771831789,0.0003444479856219362,0.999655552014378,0.0,0.0,0.04407448817307613,0.003961088340564335,0.9960389116594356,0.0,0.0,0.007984674881263813,,,,,0.2694599652289837,,,,,0.38206149759934616,0.01,0.99,0.0,0.0,0.026021927198911245,0.0008700370215595339,0.9991299629784405,0.0,0.0,0.06800644450097515,0.017839785007719138,0.9821602149922809,0.0,0.0,0.6541236893518636,0.04146785533657958,0.9585321446634206,0.0,0.0,0.0206430783373149,0.06679650426800494,0.9332034957319949,0.0,0.0,0.20027100468895623,0.42653649018831236,0.5358294487026263,0.0004002713546124005,0.09388626687711764,0.6150083260261784,0.0,1.0,0,CANDIDATE
0.34106319500949284,0.13413654826559498,,,,,0.43887935066796085,0.0021289918597370066,0.997871008140263,0.0,0.0,0.5511761557561878,0.0012525050100200396,0.9987474949899798,0.0,0.0,0.7771190102871515,0.00010437668061582847,0.9998956233193841,0.0,0.0,0.0009192566152675883,9.292298542967588e-05,0.9999070770145704,0.0,0.0,0.06411580820580322,0.09706257982120052,0.9029374201787994,0.0,0.0,0.06784296088380758,0.00020287673418996894,0.9997971232658099,0.0,0.0,0.043976115717222146,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0023961167630557386,,,,,0.21659347553324965,,,,,0.6419888212716899,0.01,0.99,0.0,0.0,0.03313958454150273,0.0007672535622261847,0.9992327464377738,0.0,0.0,0.05356991435597389,0.007433243753216308,0.9925667562467838,0.0,0.0,0.7439447842816069,0.994608169081451,0.005391830918549223,0.0,0.0,0.005545523628753494,0.038134431872186805,0.9618655681278131,0.0,0.0,0.12175072513013974,0.426156648521895,0.3021643447236801,0.010709911983202796,0.3245894733093232,0.51914398253815,0.0,0.0,0,CANDIDATE
0.47301328993761865,0.12772515549778168,,,,,0.43909565048113186,0.0025046963055729496,0.9974953036944271,0.0,0.0,0.5394115272915515,0.003006012024048096,0.9969939879759518,0.0,0.0,0.6698587066475739,0.00010437668061582847,0.9998956233193841,0.0,0.0,0.0015883367502188249,6.039994052928932e-05,0.9999396000594708,0.0,0.0,0.12241506238250852,0.012771392081736908,0.9872286079182631,0.0,0.0,0.029214905333337114,0.0015418718331159193,0.998458128166884,0.0,0.0,0.066112379855015,0.005792478830324346,0.9942075211696756,0.0,0.0,0.01052953058116406,,,,,0.3163425345043915,,,,,0.5034951768019498,0.02666666666666667,0.9733333333333334,0.0,0.0,0.04762215838513367,0.0026310113469664716,0.9973689886530335,0.0,0.0,0.1024018485542271,0.020641546114700673,0.9793584538852994,0.0,0.0,0.7132314674993387,0.04457154044410383,0.9554284595558964,0.0,0.0,0.014670759573748655,0.05159933798442609,0.9484006620155738,0.0,0.0,0.17040410995485986,0.4968077570899015,0.4387476013704839,0.002473811537296313,0.2001610909234583,0.6370528057514857,0.0,0.0,0,CANDIDATE
0.09655546514781665,0.027196208702648987,,,,,0.4380928304723177,0.004007514088916719,0.9959924859110832,0.0,0.0,0.5386499434076492,0.004759519038076152,0.9952404809619237,0.0,0.0,0.41835237761870303,0.003427488158541219,0.9965725118414587,0.0,0.0,0.04556306347712505,0.01030980523342254,0.9896901947665775,0.0,0.0,0.43229982060209665,0.056034303959131546,0.9439656960408684,0.0,0.0,0.0023670622323415874,0.0003315782273221536,0.9996684217726777,0.0,0.0,0.022470361656741236,0.002900834164904546,0.9970991658350954,0.0,0.0,0.00010533994557625253,,,,,0.08748653975846926,,,,,0.38081374137151036,0.01,0.99,0.0,0.0,0.021530402078722758,0.0004599310188194708,0.9995400689811805,0.0,0.0,0.06350589332654966,0.010235004860197839,0.9897649951398022,0.0,0.0,0.6262104032829122,0.05949358173160143,0.9405064182683988,0.0,0.0,0.018924689457182203,0.06399519787588413,0.9360048021241157,0.0,0.0,0.5824303728514612,0.31688570389113624,0.7624300282207477,5.5103377091011056e-05,0.050432988904055155,0.2726236060603781,0.0,1.0,1,CONFIRMED
0.4221589368049905,0.153071765013039,,,,,0.4352857996468905,0.012273011897307453,0.9877269881026925,0.0,0.0,0.5362590262606055,0.015781563126252503,0.9842184368737474,0.0,0.0,0.49837302273431305,0.0005249088141114852,0.9994750911858884,0.0,0.0,0.003053868952301612,0.0014821216176033305,0.9985178783823967,0.0,0.0,0.11676565071056862,0.03805874840357599,0.961941251596424,0.0,0.0,0.01786655003037404,3.87778567217215e-05,0.9999612221432781,0.0,0.0,0.03712485648600556,0.004043752246178961,0.995956247753821,0.0,0.0,0.001115230968160072,,,,,0.1778544542032622,,,,,0.5211242940326607,0.01,0.99,0.0,0.0,0.032345284421710745,0.0029632955876398564,0.9970367044123601,0.0,0.0,0.06707368778088696,0.01846875178683744,0.9815312482131626,0.0,0.0,0.706406285992168,0.039597526681604635,0.9604024733183956,0.0,0.0,0.011727135075363118,0.04486688492830645,0.9551331150716934,0.0,0.0,0.2391890979524301,0.39764124871404216,0.42792565013990547,0.0015842706063073757,0.13862357722005308,0.45831706505474645,0.0,0.0,0,CANDIDATE
0.06712774613506917,0.07100148471598818,,,,,0.43859843128560494,0.0028804007514088917,0.9971195992485912,0.0,0.0,0.545634931080168,0.0032565130260521044,0.9967434869739478,0.0,0.0,0.45429643922511787,0.0006277727892111424,0.9993722272107888,0.0,0.0,0.000734483413717067,0.010179713053820993,0.9898202869461791,0.0,0.0,0.07819151795727007,0.07160107279693488,0.928398927203065,0.0,0.0,0.0014295670933902995,0.0004974921891596353,0.9995025078108403,0.0,0.0,0.026153060513356002,0.014512871644467488,0.9854871283555324,0.0,0.0,0.05036753714741737,,,,,0.43043264201693854,,,,,0.38522102067918806,0.01,0.99,0.0,0.0,0.032063205938269244,0.0011099629823462375,0.9988900370176538,0.0,0.0,0.06760366319002797,0.017911258505346216,0.9820887414946539,0.0,0.0,0.5886719049934733,0.039597526681604635,0.9604024733183956,0.0,0.0,0.02765489099449402,0.08795458448747215,0.9120454155125277,0.0,0.0,0.10454659256007284,0.340623144716653,0.3412762029394535,0.00018908021818534287,0.03879271358606139,0.7617936187778291,0.0,1.0,2,FALSE_POSITIVE
0.4288039056143206,0.23012732459027374,,,,,0.43593767320883475,0.0028804007514088917,0.9971195992485912,0.0,0.0,0.5412378370315776,0.004133266533066131,0.9958667334669338,0.0,0.0,0.7586373030328559,0.0011799103026137131,0.9988200896973862,0.0,0.0,0.0029665809083611844,0.0029503047873922095,0.9970496952126079,0.0,0.0,0.1468847034704376,0.13742017879948917,0.8625798212005108,0.0,0.0,0.005288128243523357,2.7309867107496427e-05,0.9999726901328924,0.0,0.0,0.02470195011780512,0.002800542933855654,0.9971994570661443,0.0,0.0,0.0022356512904978016,,,,,0.2128293601003764,,,,,0.5203727215679407,0.01,0.99,0.0,0.0,0.039783866868158185,0.001976280711013038,0.9980237192889869,0.0,0.0,0.0672008818790808,0.017282291726227916,0.9827177082737721,0.0,0.0,0.6876370368474486,0.039597526681604635,0.9604024733183956,0.0,0.0,0.01368955140762014,0.04486688492830645,0.9551331150716934,0.0,0.0,0.23593620754787986,0.3316201140415809,0.4815724110253906,0.000374334764947161,0.0785158617782985,0.5136270988385025,0.0,0.0,0,CANDIDATE
0.9300244100895038,0.11266411409039682,,,,,0.44111832410904755,0.003882279273638071,0.996117720726362,0.0,0.0,0.5376874347433164,0.0033817635270541077,0.9966182364729458,0.0,0.0,0.8325772451588591,0.001173254398342559,0.9988267456016574,0.0,0.0,0.0016185059390474064,0.034813596491228074,0.9651864035087719,0.0,0.0,0.08790613261153507,0.06985371647509578,0.9301462835249041,0.0,0.0,0.03111746906029145,0.01300140397154326,0.9869985960284566,0.0,0.0,0.04099296286689489,0.008401503420708766,0.9915984965792912,0.0,0.0,0.0014902221085467409,,,,,0.17512104463613548,,,,,0.7059162616931541,0.013333333333333334,0.9866666666666667,0.0,0.0,0.06696282513424634,0.003935333445906672,0.9960646665540933,0.0,0.0,0.050496056982956,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7291358467064233,0.04146785533657958,0.9585321446634206,0.0,0.0,0.008847682572250553,0.038134431872186805,0.9618655681278131,0.0,0.0,0.1722354728693497,0.41426214914384196,0.3655697428884961,0.0036325111235463734,0.1998581053251608,0.4813587612698456,0.0,0.0,0,CANDIDATE
0.36588011933821535,0.07684542126738893,,,,,0.44089850942391245,0.001628052598622417,0.9983719474013776,0.0,0.0,0.5462280540127925,0.0012525050100200396,0.9987474949899798,0.0,0.0,0.4537321139546293,0.00011163766709345132,0.9998883623329065,0.0,0.0,0.0006926877903470722,3.716919417187036e-05,0.9999628308058282,0.0,0.0,0.06943093516342715,0.01762452107279694,0.982375478927203,0.0,0.0,0.04593984155780891,2.4003341638082042e-05,0.9999759966583618,0.0,0.0,0.05521166831020063,0.004285551983469856,0.9957144480165301,0.0,0.0,0.005451210007241915,,,,,0.2674090338770389,,,,,0.6241189089794669,0.01,0.99,0.0,0.0,0.05415434765590636,0.0018124145101330123,0.998187585489867,0.0,0.0,0.06455100483337572,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7337070120208509,0.04146785533657958,0.9585321446634206,0.0,0.0,0.00937223547665469,0.038134431872186805,0.9618655681278131,0.0,0.0,0.10033300737265408,0.4652712982853246,0.3175394897960434,0.0067236133870036225,0.25508976654512044,0.5845998879582655,0.0,0.0,0,CANDIDATE
0.3422836994846759,0.15105782337435733,,,,,0.43790951638065523,0.3860989355040701,0.61390106449593,0.0,0.0,0.5445394961964676,0.38627254509018033,0.6137274549098195,0.0,0.0,0.7102626668627181,0.00011254529040315417,0.9998874547095967,0.0,0.0,0.001079756828255226,4.6461492714837945e-05,0.9999535385072852,0.0,0.0,0.1280413047808992,0.007184597701149425,0.9928154022988506,0.0,0.0,0.04384584062955023,0.001436348313083041,0.9985636516869169,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0033508818317137456,,,,,0.21574777388644917,,,,,0.6278110999226537,0.01,0.99,0.0,0.0,0.07018373854912904,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.06461460188247267,0.024915661272800045,0.9750843387272,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.13510767796805784,0.38078374422373745,0.44915008554189,0.0035535048408295105,0.1337579521662321,0.5458435733756494,0.0,0.0,0,CANDIDATE
0.7070789259560619,0.062197209723851815,,,,,0.4577579983615289,1.0,0.0,0.0,0.0,0.5039000465022417,0.9999999999999999,0.0,0.0,0.0,0.5465176936802436,3.32795213557714e-06,0.9999966720478644,0.0,0.0,0.001255130586774485,3.716919417187036e-05,0.9999628308058282,0.0,0.0,0.028313915302562727,0.06845466155810984,0.9315453384418901,0.0,0.0,0.08218712326849692,1.083719515392209e-05,0.999989162804846,0.0,0.0,0.056024661026337214,0.005105024759052867,0.994894975240947,0.0,0.0,5.284513614164913e-05,,,,,0.0798306148055207,,,,,0.7247128701311968,0.013333333333333334,0.9866666666666667,0.0,0.0,0.0301191129757996,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.010705503264648523,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8019588270925578,0.004779430344110232,0.99522056965589,0.0,0.0,0.0030925032134322145,0.011204619647708237,0.9887953803522916,0.0,0.0,0.14834111567695482,0.46781250191437923,0.17092206245163064,0.027634803652225905,0.6565784913135676,0.22018498690276936,0.0,0.0,0,CANDIDATE
0.019528071602929215,0.07573392915844199,,,,,0.45350527365981985,0.009142141515341264,0.9908578584846588,0.0,0.0,0.5315508936327025,0.013276553106212423,0.9867234468937874,0.0,0.0,0.7940357285035589,0.0003727306391846396,0.9996272693608153,0.0,0.0,0.004683549898397684,0.00044603033006244426,0.9995539696699376,0.0,0.0,0.027578488931067596,0.09016602809706258,0.9098339719029374,0.0,0.0,0.002147490753210324,0.03475981486029764,0.9652401851397022,0.0,0.0,0.04030298023116829,0.02278648414336206,0.9772135158566378,0.0,0.0,0.0003654152404629636,,,,,0.13315558343789208,,,,,0.28626154721772257,0.01,0.99,0.0,0.0,0.010130387271867734,0.0002735992903994421,0.9997264007096005,0.0,0.0,0.07165267531586533,0.016095831665618388,0.9839041683343817,0.0,0.0,0.7401909344526629,0.04146785533657958,0.9585321446634206,0.0,0.0,0.013198947324555885,0.004472166591588595,0.9955278334084112,0.0,0.0,0.28888525259947545,0.4114017972366285,0.16751973585833455,0.0007517262011338076,0.13427167522319425,0.369894988491798,0.0,1.0,0,CANDIDATE
0.9304312449145647,0.21323725453804934,,,,,0.44124431875021963,0.006887914840325611,0.9931120851596744,0.0,0.0,0.5217784036570065,0.0043837675350701395,0.9956162324649298,0.0,0.0,0.5335027443477429,0.0015006038720420556,0.9984993961279579,0.0,0.0,0.01187692934994023,0.012005649717514125,0.987994350282486,0.0,0.0,0.12610015355903206,0.32442888888888893,0.675571111111111,0.0,0.0,0.002177849803679176,0.0012790432216528615,0.998720956778347,0.0,0.0,0.013657879058970878,0.023470247736105024,0.9765297522638949,0.0,0.0,0.0002010793470452156,,,,,0.10385137280426598,,,,,0.48127635976241556,0.01,0.99,0.0,0.0,0.020931845296785927,0.000682824292059505,0.9993171757079404,0.0,0.0,0.052276774357669815,0.0436444336440048,0.9563555663559953,0.0,0.0,0.6904848438313156,0.04778505177550406,0.9522149482244961,0.0,0.0,0.01196429308911638,0.05143695121671248,0.9485630487832873,0.0,0.0,0.4050620412232718,0.24407037050049757,0.44560171674225374,0.00017920761270313288,0.04908179210356402,0.32290673796180824,0.0,0.0,0,CANDIDATE
0.403580146460537,0.21715653361892392,,,,,0.43681558007554266,0.005510331872260488,0.9944896681277395,0.0,0.0,0.5428719959990523,0.005135270541082164,0.9948647294589177,0.0,0.0,0.4878115798935596,0.0012609913182805017,0.9987390086817194,0.0,0.0,0.0033716358166412715,0.0020489518287243533,0.9979510481712757,0.0,0.0,0.17977831935912914,0.11392081736909324,0.8860791826309067,0.0,0.0,0.008680730965213367,3.288890473817793e-05,0.9999671110952617,0.0,0.0,0.04422294718475096,0.0043917911601087075,0.9956082088398912,0.0,0.0,0.006249869709887479,,,,,0.27697616060225844,,,,,0.5670066984808022,0.018333333333333333,0.9816666666666667,0.0,0.0,0.0750745532299059,0.008545318430520716,0.9914546815694792,0.0,0.0,0.10304841855337912,0.02141345988907313,0.9785865401109269,0.0,0.0,0.6756929692098997,0.039597526681604635,0.9604024733183956,0.0,0.0,0.019184317137939805,0.05833179104054573,0.9416682089594541,0.0,0.0,0.2504133201563594,0.42710829679792656,0.5309175770531108,0.0005036823624101735,0.1015858740875598,0.5954916880642931,0.0,0.0,0,CANDIDATE
